dataset,goal,model,tuner,iteration,y_pred,y_true,n
project0001.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,33,2,15
project0001.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,22.6666666666667,0,15
project0001.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,17,4,15
project0001.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,14.4,1,15
project0001.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,1.66666666666667,0,15
project0001.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,10.4285714285714,2,15
project0001.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,9.375,10,15
project0001.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,2.25,5,15
project0001.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,9,0,15
project0001.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,8.18181818181818,8,15
project0001.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,0,0,15
project0001.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,0,0,15
project0001.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,7,0,15
project0001.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,0,0,15
project0001.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,2.26666666666667,0,15
project0001.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,2.125,1,15
project0001.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,2,1,15
project0001.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,4.66666666666667,1,15
project0001.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,0,0,15
project0001.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,0.222222222222222,0,15
project0001.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,0,0,15
project0001.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,0,0,15
project0001.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,0,0,15
project0001.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,0,0,15
project0001.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,0,0,15
project0001.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,0,0,15
project0001.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,0,0,15
project0001.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,0,0,15
project0001.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,0,0,15
