dataset,goal,model,tuner,iteration,y_pred,y_true,n
project0007.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,15.5,12,60
project0007.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,14.3333333333333,0,60
project0007.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,10.75,3,60
project0007.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,9.2,3,60
project0007.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,8.16666666666667,2,60
project0007.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,4.25,12,60
project0007.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,2,4,60
project0007.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,2.4,3,60
project0007.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,3.33333333333333,4,60
project0007.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,4.42857142857143,2,60
project0007.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,2.625,0,60
project0007.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,3.2,8,60
project0007.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,11,73,60
project0007.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,19.8333333333333,34,60
project0007.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,0,1,60
project0007.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,25,5,60
project0007.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,23.1428571428571,1,60
project0007.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,22.25,1,60
project0007.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,14.8333333333333,1,60
project0007.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,13.0769230769231,0,60
project0007.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,1,0,60
project0007.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,25.8333333333333,7,60
project0007.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,14.9090909090909,0,60
project0007.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,0.818181818181818,0,60
project0007.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,0,0,60
project0007.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,0,0,60
project0007.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,0,0,60
project0007.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,0,0,60
project0007.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,0,0,60
project0007.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,0,0,60
project0007.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,1.5,1,60
project0007.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,0,0,60
project0007.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,0,0,60
project0007.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,33,0,0,60
project0007.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,34,0,0,60
project0007.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,35,0.0625,0,60
project0007.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,36,27,17,60
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,12.5,8,60
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,11,23,60
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,14,56,60
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,22.4,21,60
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,22.1666666666667,25,60
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,22.5714285714286,10,60
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,56,52,60
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,43,23,60
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,52,62,60
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,57,48,60
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,54,48,60
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,21.2222222222222,37,60
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,45,23,60
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,43.375,8,60
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,24.1666666666667,15,60
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,19.75,12,60
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,19.1538461538462,11,60
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,18.5714285714286,5,60
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,11,5,60
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,6,3,60
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,10.25,1,60
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,15.2222222222222,0,60
