dataset,goal,model,tuner,iteration,y_pred,y_true,n
project0001.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,33,2,8
project0001.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,22.6666666666667,0,8
project0001.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,17,4,8
project0001.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,14.4,1,8
project0001.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,12.1666666666667,0,8
project0001.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,10.4285714285714,2,8
project0001.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,9.375,10,8
project0001.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,9.44444444444444,5,8
project0001.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,9,0,8
project0001.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,1.71428571428571,8,8
project0001.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,8.16666666666667,0,8
project0001.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,7.53846153846154,0,8
project0001.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,7,0,8
project0001.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,0,0,8
project0001.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,2.28571428571429,0,8
project0001.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,0.75,1,8
project0001.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,6.33333333333333,1,8
project0001.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,4.66666666666667,1,8
project0001.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,1.5,0,8
project0001.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,0,0,8
project0001.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,1.29411764705882,0,8
project0001.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,0.428571428571429,0,8
project0001.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,0,0,8
project0001.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,0,0,8
project0001.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,0,0,8
project0001.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,0,0,8
project0001.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,0.076923076923077,0,8
project0001.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,0,0,8
project0001.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,0,0,8
project0001.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,0.931034482758621,0,8
project0001.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,0,0,8
project0001.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,0.444444444444444,0,8
project0001.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,0,0,8
project0001.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,33,33,2,8
project0001.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,34,0.066666666666667,0,8
project0001.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,35,0,0,8
project0001.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,36,7.92307692307692,33,8
project0007.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,15.5,12,8
project0007.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,14.3333333333333,0,8
project0007.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,10.75,3,8
project0007.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,9.2,3,8
project0007.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,8.16666666666667,2,8
project0007.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,7.28571428571429,12,8
project0007.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,7.875,4,8
project0007.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,7.44444444444444,3,8
project0007.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,2.5,4,8
project0007.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,2.71428571428571,2,8
project0007.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,2,0,8
project0007.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,3.2,8,8
project0007.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,9.16666666666667,73,8
project0007.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,5.84615384615385,34,8
project0007.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,2.5,1,8
project0007.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,25,5,8
project0007.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,10.9444444444444,1,8
project0007.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,3.18181818181818,1,8
project0007.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,20.375,1,8
project0007.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,1.125,0,8
project0007.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,16.4,0,8
project0007.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,3.14285714285714,7,8
project0007.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,14.9090909090909,0,8
project0007.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,0.818181818181818,0,8
project0007.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,6.27272727272727,0,8
project0007.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,0,0,8
project0007.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,0.222222222222222,0,8
project0007.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,0,0,8
project0007.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,0,0,8
project0007.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,0,0,8
project0007.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,0,1,8
project0007.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,0,0,8
project0007.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,0,0,8
project0007.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,33,0,0,8
project0007.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,34,0,0,8
project0007.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,35,0.142857142857143,0,8
project0007.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,36,27,17,8
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,12.5,8,8
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,11,23,8
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,14,56,8
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,22.4,21,8
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,22.1666666666667,25,8
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,22.5714285714286,10,8
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,21,52,8
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,24.4444444444444,23,8
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,24.3,62,8
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,27.7272727272727,48,8
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,29.4166666666667,48,8
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,46.6,37,8
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,49.4,23,8
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,43.375,8,8
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,22.6666666666667,15,8
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,22.2857142857143,12,8
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,19.1538461538462,11,8
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,17.3333333333333,5,8
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,17.6666666666667,5,8
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,13.5,3,8
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,10.25,1,8
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,21.2222222222222,0,8
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,13.9444444444444,4,8
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,3,8,8
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,8.07692307692308,1,8
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,2.71428571428571,4,8
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,5.66666666666667,4,8
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,5.2,10,8
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,3.90909090909091,1,8
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,2.55555555555556,8,8
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,3.27272727272727,14,8
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,6.5,3,8
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,11,6,8
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,33,5.4,12,8
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,34,11.258064516129,0,8
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,35,4.14285714285714,3,8
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,36,15,9,8
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,37,8.625,10,8
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,38,4.42857142857143,0,8
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,39,0.857142857142857,0,8
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,40,1.45454545454545,2,8
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,41,1.5,0,8
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,42,3.77777777777778,2,8
project0025.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,17.5,6,8
project0025.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,13.6666666666667,0,8
