dataset,goal,model,tuner,iteration,y_pred,y_true,n
project0001.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,33,2,4
project0001.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,22.6666666666667,0,4
project0001.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,17,4,4
project0001.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,14.4,1,4
project0001.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,12.1666666666667,0,4
project0001.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,10.4285714285714,2,4
project0001.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,9.375,10,4
project0001.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,9.44444444444444,5,4
project0001.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,9,0,4
project0001.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,8.18181818181818,8,4
project0001.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,8.16666666666667,0,4
project0001.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,7.53846153846154,0,4
project0001.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,0,0,4
project0001.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,6.53333333333333,0,4
project0001.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,0,0,4
project0001.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,4.25,1,4
project0001.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,19.5,1,4
project0001.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,0.142857142857143,1,4
project0001.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,0,0,4
project0001.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,0.5,0,4
project0001.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,0,0,4
project0001.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,0.583333333333333,0,4
project0001.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,4.20833333333333,0,4
project0001.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,0,0,4
project0001.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,2,0,4
project0001.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,8.54545454545455,0,4
project0001.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,0.4375,0,4
project0001.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,0,0,4
project0001.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,3.36666666666667,0,4
project0001.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,0,0,4
project0001.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,0,0,4
project0001.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,11.1428571428571,0,4
project0001.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,0.055555555555556,0,4
project0001.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,33,1,2,4
project0001.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,34,0,0,4
project0001.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,35,0.090909090909091,0,4
project0001.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,36,64,33,4
project0007.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,15.5,12,4
project0007.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,14.3333333333333,0,4
project0007.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,10.75,3,4
project0007.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,9.2,3,4
project0007.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,8.16666666666667,2,4
project0007.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,7.28571428571429,12,4
project0007.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,7.875,4,4
project0007.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,7.44444444444444,3,4
project0007.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,7,4,4
project0007.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,3.16666666666667,2,4
project0007.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,6.33333333333333,0,4
project0007.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,2.33333333333333,8,4
project0007.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,11,73,4
project0007.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,10.4666666666667,34,4
project0007.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,3.33333333333333,1,4
project0007.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,15.4,5,4
project0007.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,23.1428571428571,1,4
project0007.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,3.18181818181818,1,4
project0007.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,1.14285714285714,1,4
project0007.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,18.2222222222222,0,4
project0007.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,14.3636363636364,0,4
project0007.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,3.16666666666667,7,4
project0007.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,0,0,4
project0007.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,0,0,4
project0007.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,0,0,4
project0007.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,6.28571428571429,0,4
project0007.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,0,0,4
project0007.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,0.6,0,4
project0007.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,0,0,4
project0007.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,0,0,4
project0007.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,1.44444444444444,1,4
project0007.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,0.090909090909091,0,4
project0007.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,0,0,4
project0007.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,33,0,0,4
