dataset,goal,model,tuner,iteration,y_pred,y_true,n
project0001.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,33,2,45
project0001.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,22.6666666666667,0,45
project0001.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,17,4,45
project0001.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,4,1,45
project0001.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,0,0,45
project0001.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,22.3333333333333,2,45
project0001.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,1.4,10,45
project0001.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,4,5,45
project0001.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,2.66666666666667,0,45
project0001.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,8.18181818181818,8,45
project0001.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,2.5,0,45
project0001.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,0,0,45
project0001.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,0,0,45
project0001.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,2.46153846153846,0,45
project0001.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,2,0,45
project0001.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,4.57142857142857,1,45
project0001.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,2.2,1,45
project0001.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,8,1,45
project0001.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,7.72727272727273,0,45
project0001.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,0,0,45
project0001.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,0,0,45
project0001.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,0,0,45
project0001.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,0,0,45
