dataset,goal,model,tuner,iteration,y_pred,y_true
project0001.csv,5,DecisionTreeRegressor,GridSearchCV,0,0.0,0
project0001.csv,5,DecisionTreeRegressor,GridSearchCV,1,0.0,0
project0001.csv,5,DecisionTreeRegressor,GridSearchCV,2,0.0,1
project0001.csv,5,DecisionTreeRegressor,GridSearchCV,3,0.3333333333333333,4
project0001.csv,5,DecisionTreeRegressor,GridSearchCV,4,0.0,1
project0001.csv,5,DecisionTreeRegressor,GridSearchCV,5,4.0,3
project0001.csv,5,DecisionTreeRegressor,GridSearchCV,6,0.0,1
project0001.csv,5,DecisionTreeRegressor,GridSearchCV,7,4.0,8
project0001.csv,5,DecisionTreeRegressor,GridSearchCV,8,4.0,3
project0001.csv,5,DecisionTreeRegressor,GridSearchCV,9,8.0,4
project0001.csv,5,DecisionTreeRegressor,GridSearchCV,10,0.0,1
project0001.csv,5,DecisionTreeRegressor,GridSearchCV,11,1.4444444444444444,2
project0001.csv,5,DecisionTreeRegressor,GridSearchCV,12,3.0,0
project0001.csv,5,DecisionTreeRegressor,GridSearchCV,13,4.0,3
project0001.csv,5,DecisionTreeRegressor,GridSearchCV,14,1.0,2
project0001.csv,5,DecisionTreeRegressor,GridSearchCV,15,4.0,0
project0001.csv,5,DecisionTreeRegressor,GridSearchCV,16,3.0,1
project0001.csv,5,DecisionTreeRegressor,GridSearchCV,17,8.0,9
project0001.csv,5,DecisionTreeRegressor,GridSearchCV,18,3.0,3
project0001.csv,5,DecisionTreeRegressor,GridSearchCV,19,0.0,1
project0001.csv,5,DecisionTreeRegressor,GridSearchCV,20,1.0,3
project0001.csv,5,DecisionTreeRegressor,GridSearchCV,21,0.0,1
project0001.csv,5,DecisionTreeRegressor,GridSearchCV,22,1.0,1
project0001.csv,5,DecisionTreeRegressor,GridSearchCV,23,3.0,1
project0001.csv,5,DecisionTreeRegressor,GridSearchCV,24,1.0,1
project0001.csv,5,DecisionTreeRegressor,GridSearchCV,25,0.0,0
project0001.csv,5,DecisionTreeRegressor,GridSearchCV,26,0.8333333333333334,1
project0001.csv,5,DecisionTreeRegressor,GridSearchCV,27,0.0,0
project0001.csv,5,DecisionTreeRegressor,GridSearchCV,28,0.0,0
