dataset,goal,model,tuner,iteration,y_pred,y_true
project0001.csv,4,DecisionTreeRegressor,GridSearchCV,0,0,0
project0001.csv,4,DecisionTreeRegressor,GridSearchCV,1,0,0
project0001.csv,4,DecisionTreeRegressor,GridSearchCV,2,0,0
project0001.csv,4,DecisionTreeRegressor,GridSearchCV,3,0,0
project0001.csv,4,DecisionTreeRegressor,GridSearchCV,4,0,0
project0001.csv,4,DecisionTreeRegressor,GridSearchCV,5,0,0
project0001.csv,4,DecisionTreeRegressor,GridSearchCV,6,0,0
project0001.csv,4,DecisionTreeRegressor,GridSearchCV,7,0,0
project0001.csv,4,DecisionTreeRegressor,GridSearchCV,8,0,1
project0001.csv,4,DecisionTreeRegressor,GridSearchCV,9,0,0
project0001.csv,4,DecisionTreeRegressor,GridSearchCV,10,0,0
project0001.csv,4,DecisionTreeRegressor,GridSearchCV,11,0,0
project0001.csv,4,DecisionTreeRegressor,GridSearchCV,12,1,0
project0001.csv,4,DecisionTreeRegressor,GridSearchCV,13,0,0
project0001.csv,4,DecisionTreeRegressor,GridSearchCV,14,0,0
project0001.csv,4,DecisionTreeRegressor,GridSearchCV,15,0,0
project0001.csv,4,DecisionTreeRegressor,GridSearchCV,16,1,0
project0001.csv,4,DecisionTreeRegressor,GridSearchCV,17,0,0
project0001.csv,4,DecisionTreeRegressor,GridSearchCV,18,0,0
project0001.csv,4,DecisionTreeRegressor,GridSearchCV,19,0,0
project0001.csv,4,DecisionTreeRegressor,GridSearchCV,20,0,0
project0001.csv,4,DecisionTreeRegressor,GridSearchCV,21,0,0
project0001.csv,4,DecisionTreeRegressor,GridSearchCV,22,0,0
project0001.csv,4,DecisionTreeRegressor,GridSearchCV,23,0,0
project0001.csv,4,DecisionTreeRegressor,GridSearchCV,24,0,0
project0001.csv,4,DecisionTreeRegressor,GridSearchCV,25,0,0
project0001.csv,4,DecisionTreeRegressor,GridSearchCV,26,0,0
project0001.csv,4,DecisionTreeRegressor,GridSearchCV,27,0,0
project0001.csv,4,DecisionTreeRegressor,GridSearchCV,28,0,0
project0001.csv,4,DecisionTreeRegressor,GridSearchCV,29,0,0
project0001.csv,4,DecisionTreeRegressor,GridSearchCV,30,0,0
project0001.csv,4,DecisionTreeRegressor,GridSearchCV,31,0,0
project0001.csv,4,DecisionTreeRegressor,GridSearchCV,32,0,0
project0001.csv,4,DecisionTreeRegressor,GridSearchCV,33,0,0
project0001.csv,4,DecisionTreeRegressor,GridSearchCV,34,0,0
project0001.csv,4,DecisionTreeRegressor,GridSearchCV,35,0,0
project0001.csv,4,DecisionTreeRegressor,GridSearchCV,36,1,0
project0007.csv,4,DecisionTreeRegressor,GridSearchCV,0,0,0
project0007.csv,4,DecisionTreeRegressor,GridSearchCV,1,0,0
project0007.csv,4,DecisionTreeRegressor,GridSearchCV,2,0,1
project0007.csv,4,DecisionTreeRegressor,GridSearchCV,3,0,0
project0007.csv,4,DecisionTreeRegressor,GridSearchCV,4,0,1
project0007.csv,4,DecisionTreeRegressor,GridSearchCV,5,0.166666666666667,0
project0007.csv,4,DecisionTreeRegressor,GridSearchCV,6,1,1
project0007.csv,4,DecisionTreeRegressor,GridSearchCV,7,1,0
project0007.csv,4,DecisionTreeRegressor,GridSearchCV,8,1,1
project0007.csv,4,DecisionTreeRegressor,GridSearchCV,9,1,1
project0007.csv,4,DecisionTreeRegressor,GridSearchCV,10,0.125,0
project0007.csv,4,DecisionTreeRegressor,GridSearchCV,11,1,0
project0007.csv,4,DecisionTreeRegressor,GridSearchCV,12,1,3
project0007.csv,4,DecisionTreeRegressor,GridSearchCV,13,0,0
project0007.csv,4,DecisionTreeRegressor,GridSearchCV,14,0.1,1
project0007.csv,4,DecisionTreeRegressor,GridSearchCV,15,0,1
project0007.csv,4,DecisionTreeRegressor,GridSearchCV,16,0,0
project0007.csv,4,DecisionTreeRegressor,GridSearchCV,17,0.388888888888889,3
project0007.csv,4,DecisionTreeRegressor,GridSearchCV,18,0,0
project0007.csv,4,DecisionTreeRegressor,GridSearchCV,19,0,0
project0007.csv,4,DecisionTreeRegressor,GridSearchCV,20,0,0
project0007.csv,4,DecisionTreeRegressor,GridSearchCV,21,0,0
project0007.csv,4,DecisionTreeRegressor,GridSearchCV,22,0.176470588235294,0
project0007.csv,4,DecisionTreeRegressor,GridSearchCV,23,0,0
project0007.csv,4,DecisionTreeRegressor,GridSearchCV,24,0,0
project0007.csv,4,DecisionTreeRegressor,GridSearchCV,25,0,0
project0007.csv,4,DecisionTreeRegressor,GridSearchCV,26,0,1
project0007.csv,4,DecisionTreeRegressor,GridSearchCV,27,0,0
project0007.csv,4,DecisionTreeRegressor,GridSearchCV,28,0,0
project0007.csv,4,DecisionTreeRegressor,GridSearchCV,29,0.058823529411765,0
project0007.csv,4,DecisionTreeRegressor,GridSearchCV,30,0.055555555555556,0
project0007.csv,4,DecisionTreeRegressor,GridSearchCV,31,0.052631578947369,0
project0007.csv,4,DecisionTreeRegressor,GridSearchCV,32,0,0
project0007.csv,4,DecisionTreeRegressor,GridSearchCV,33,0,0
project0007.csv,4,DecisionTreeRegressor,GridSearchCV,34,0.052631578947369,0
project0007.csv,4,DecisionTreeRegressor,GridSearchCV,35,0,0
project0007.csv,4,DecisionTreeRegressor,GridSearchCV,36,0,0
project0014.csv,4,DecisionTreeRegressor,GridSearchCV,0,0,0
project0014.csv,4,DecisionTreeRegressor,GridSearchCV,1,0,0
project0014.csv,4,DecisionTreeRegressor,GridSearchCV,2,0,1
project0014.csv,4,DecisionTreeRegressor,GridSearchCV,3,0,0
project0014.csv,4,DecisionTreeRegressor,GridSearchCV,4,1,0
project0014.csv,4,DecisionTreeRegressor,GridSearchCV,5,0,0
project0014.csv,4,DecisionTreeRegressor,GridSearchCV,6,0.2,1
project0014.csv,4,DecisionTreeRegressor,GridSearchCV,7,0,1
project0014.csv,4,DecisionTreeRegressor,GridSearchCV,8,1,0
project0014.csv,4,DecisionTreeRegressor,GridSearchCV,9,0.666666666666667,0
project0014.csv,4,DecisionTreeRegressor,GridSearchCV,10,0.25,2
project0014.csv,4,DecisionTreeRegressor,GridSearchCV,11,2,4
project0014.csv,4,DecisionTreeRegressor,GridSearchCV,12,1,1
project0014.csv,4,DecisionTreeRegressor,GridSearchCV,13,0,1
project0014.csv,4,DecisionTreeRegressor,GridSearchCV,14,1,1
project0014.csv,4,DecisionTreeRegressor,GridSearchCV,15,0.5,3
project0014.csv,4,DecisionTreeRegressor,GridSearchCV,16,3,1
project0014.csv,4,DecisionTreeRegressor,GridSearchCV,17,1,1
project0014.csv,4,DecisionTreeRegressor,GridSearchCV,18,2,3
project0014.csv,4,DecisionTreeRegressor,GridSearchCV,19,3,0
project0014.csv,4,DecisionTreeRegressor,GridSearchCV,20,0.222222222222222,1
project0014.csv,4,DecisionTreeRegressor,GridSearchCV,21,0.111111111111111,0
project0014.csv,4,DecisionTreeRegressor,GridSearchCV,22,0.272727272727273,0
project0014.csv,4,DecisionTreeRegressor,GridSearchCV,23,1.46153846153846,1
project0014.csv,4,DecisionTreeRegressor,GridSearchCV,24,0.928571428571429,1
project0014.csv,4,DecisionTreeRegressor,GridSearchCV,25,0.933333333333333,2
project0014.csv,4,DecisionTreeRegressor,GridSearchCV,26,0.466666666666667,0
project0014.csv,4,DecisionTreeRegressor,GridSearchCV,27,0.5625,1
project0014.csv,4,DecisionTreeRegressor,GridSearchCV,28,0.333333333333333,0
project0014.csv,4,DecisionTreeRegressor,GridSearchCV,29,3,0
project0014.csv,4,DecisionTreeRegressor,GridSearchCV,30,1,0
project0014.csv,4,DecisionTreeRegressor,GridSearchCV,31,1.1,0
project0014.csv,4,DecisionTreeRegressor,GridSearchCV,32,0.545454545454545,2
project0014.csv,4,DecisionTreeRegressor,GridSearchCV,33,0.941176470588235,1
project0014.csv,4,DecisionTreeRegressor,GridSearchCV,34,1.3125,0
project0014.csv,4,DecisionTreeRegressor,GridSearchCV,35,0.625,0
project0014.csv,4,DecisionTreeRegressor,GridSearchCV,36,0.318181818181818,1
project0014.csv,4,DecisionTreeRegressor,GridSearchCV,37,1.35294117647059,1
project0014.csv,4,DecisionTreeRegressor,GridSearchCV,38,0.307692307692308,2
project0014.csv,4,DecisionTreeRegressor,GridSearchCV,39,0.586206896551724,0
project0014.csv,4,DecisionTreeRegressor,GridSearchCV,40,0.473684210526316,0
project0014.csv,4,DecisionTreeRegressor,GridSearchCV,41,0.368421052631579,0
project0014.csv,4,DecisionTreeRegressor,GridSearchCV,42,0.647058823529412,1
project0025.csv,4,DecisionTreeRegressor,GridSearchCV,0,0,0
project0025.csv,4,DecisionTreeRegressor,GridSearchCV,1,0,0
project0025.csv,4,DecisionTreeRegressor,GridSearchCV,2,0,0
project0025.csv,4,DecisionTreeRegressor,GridSearchCV,3,0,0
project0025.csv,4,DecisionTreeRegressor,GridSearchCV,4,0,0
project0025.csv,4,DecisionTreeRegressor,GridSearchCV,5,0,0
project0025.csv,4,DecisionTreeRegressor,GridSearchCV,6,0,0
project0025.csv,4,DecisionTreeRegressor,GridSearchCV,7,0,0
project0025.csv,4,DecisionTreeRegressor,GridSearchCV,8,0,0
project0025.csv,4,DecisionTreeRegressor,GridSearchCV,9,0,0
project0025.csv,4,DecisionTreeRegressor,GridSearchCV,10,0,0
project0025.csv,4,DecisionTreeRegressor,GridSearchCV,11,0,0
project0025.csv,4,DecisionTreeRegressor,GridSearchCV,12,0,0
project0025.csv,4,DecisionTreeRegressor,GridSearchCV,13,0,0
project0025.csv,4,DecisionTreeRegressor,GridSearchCV,14,0,0
project0025.csv,4,DecisionTreeRegressor,GridSearchCV,15,0,0
project0025.csv,4,DecisionTreeRegressor,GridSearchCV,16,0,0
project0025.csv,4,DecisionTreeRegressor,GridSearchCV,17,0,0
project0025.csv,4,DecisionTreeRegressor,GridSearchCV,18,0,0
project0025.csv,4,DecisionTreeRegressor,GridSearchCV,19,0,0
project0025.csv,4,DecisionTreeRegressor,GridSearchCV,20,0,0
project0025.csv,4,DecisionTreeRegressor,GridSearchCV,21,0,0
project0025.csv,4,DecisionTreeRegressor,GridSearchCV,22,0,0
project0025.csv,4,DecisionTreeRegressor,GridSearchCV,23,0,0
project0025.csv,4,DecisionTreeRegressor,GridSearchCV,24,0,0
project0025.csv,4,DecisionTreeRegressor,GridSearchCV,25,0,0
project0025.csv,4,DecisionTreeRegressor,GridSearchCV,26,0,0
project0025.csv,4,DecisionTreeRegressor,GridSearchCV,27,0,0
project0025.csv,4,DecisionTreeRegressor,GridSearchCV,28,0,0
project0025.csv,4,DecisionTreeRegressor,GridSearchCV,29,0,0
project0025.csv,4,DecisionTreeRegressor,GridSearchCV,30,0,0
project0025.csv,4,DecisionTreeRegressor,GridSearchCV,31,0,0
project0025.csv,4,DecisionTreeRegressor,GridSearchCV,32,0,0
project0039.csv,4,DecisionTreeRegressor,GridSearchCV,0,6,22
project0039.csv,4,DecisionTreeRegressor,GridSearchCV,1,22,11
project0039.csv,4,DecisionTreeRegressor,GridSearchCV,2,7,8
project0039.csv,4,DecisionTreeRegressor,GridSearchCV,3,13.6666666666667,4
project0039.csv,4,DecisionTreeRegressor,GridSearchCV,4,4,0
project0039.csv,4,DecisionTreeRegressor,GridSearchCV,5,5.5,14
project0039.csv,4,DecisionTreeRegressor,GridSearchCV,6,11,21
project0039.csv,4,DecisionTreeRegressor,GridSearchCV,7,19,12
project0039.csv,4,DecisionTreeRegressor,GridSearchCV,8,21,8
project0039.csv,4,DecisionTreeRegressor,GridSearchCV,9,10,6
project0039.csv,4,DecisionTreeRegressor,GridSearchCV,10,15.4,14
project0039.csv,4,DecisionTreeRegressor,GridSearchCV,11,15.1666666666667,10
project0039.csv,4,DecisionTreeRegressor,GridSearchCV,12,5.57142857142857,9
project0039.csv,4,DecisionTreeRegressor,GridSearchCV,13,6,1
project0039.csv,4,DecisionTreeRegressor,GridSearchCV,14,12.7,9
project0039.csv,4,DecisionTreeRegressor,GridSearchCV,15,5.44444444444444,7
project0039.csv,4,DecisionTreeRegressor,GridSearchCV,16,8,7
project0039.csv,4,DecisionTreeRegressor,GridSearchCV,17,9.10526315789474,37
project0039.csv,4,DecisionTreeRegressor,GridSearchCV,18,6,69
project0039.csv,4,DecisionTreeRegressor,GridSearchCV,19,69,47
project0039.csv,4,DecisionTreeRegressor,GridSearchCV,20,7,20
project0039.csv,4,DecisionTreeRegressor,GridSearchCV,21,9.65,23
project0039.csv,4,DecisionTreeRegressor,GridSearchCV,22,14.5454545454545,28
project0039.csv,4,DecisionTreeRegressor,GridSearchCV,23,25.6666666666667,24
project0039.csv,4,DecisionTreeRegressor,GridSearchCV,24,7,5
project0039.csv,4,DecisionTreeRegressor,GridSearchCV,25,6.86666666666667,4
project0039.csv,4,DecisionTreeRegressor,GridSearchCV,26,12.4736842105263,1
project0039.csv,4,DecisionTreeRegressor,GridSearchCV,27,1,0
project0039.csv,4,DecisionTreeRegressor,GridSearchCV,28,5,0
project0039.csv,4,DecisionTreeRegressor,GridSearchCV,29,0,2
project0039.csv,4,DecisionTreeRegressor,GridSearchCV,30,9.375,2
project0039.csv,4,DecisionTreeRegressor,GridSearchCV,31,20,33
project0039.csv,4,DecisionTreeRegressor,GridSearchCV,32,8,2
project0039.csv,4,DecisionTreeRegressor,GridSearchCV,33,0.857142857142857,0
project0039.csv,4,DecisionTreeRegressor,GridSearchCV,34,5.66666666666667,1
project0039.csv,4,DecisionTreeRegressor,GridSearchCV,35,0,1
project0039.csv,4,DecisionTreeRegressor,GridSearchCV,36,0.2,0
project0039.csv,4,DecisionTreeRegressor,GridSearchCV,37,8,5
project0066.csv,4,DecisionTreeRegressor,GridSearchCV,0,0,0
project0066.csv,4,DecisionTreeRegressor,GridSearchCV,1,0,0
project0066.csv,4,DecisionTreeRegressor,GridSearchCV,2,0.666666666666667,0
project0066.csv,4,DecisionTreeRegressor,GridSearchCV,3,0,0
project0066.csv,4,DecisionTreeRegressor,GridSearchCV,4,0,0
project0066.csv,4,DecisionTreeRegressor,GridSearchCV,5,0,0
project0066.csv,4,DecisionTreeRegressor,GridSearchCV,6,0,0
project0066.csv,4,DecisionTreeRegressor,GridSearchCV,7,0,0
project0066.csv,4,DecisionTreeRegressor,GridSearchCV,8,0,0
project0066.csv,4,DecisionTreeRegressor,GridSearchCV,9,0,0
project0066.csv,4,DecisionTreeRegressor,GridSearchCV,10,0,0
project0066.csv,4,DecisionTreeRegressor,GridSearchCV,11,0,0
project0066.csv,4,DecisionTreeRegressor,GridSearchCV,12,0,0
project0066.csv,4,DecisionTreeRegressor,GridSearchCV,13,0,0
project0066.csv,4,DecisionTreeRegressor,GridSearchCV,14,0,0
project0066.csv,4,DecisionTreeRegressor,GridSearchCV,15,0,0
project0066.csv,4,DecisionTreeRegressor,GridSearchCV,16,0,0
project0066.csv,4,DecisionTreeRegressor,GridSearchCV,17,0,0
project0066.csv,4,DecisionTreeRegressor,GridSearchCV,18,0,0
project0066.csv,4,DecisionTreeRegressor,GridSearchCV,19,0,0
project0066.csv,4,DecisionTreeRegressor,GridSearchCV,20,0,0
project0066.csv,4,DecisionTreeRegressor,GridSearchCV,21,0.111111111111111,0
project0066.csv,4,DecisionTreeRegressor,GridSearchCV,22,0,0
project0066.csv,4,DecisionTreeRegressor,GridSearchCV,23,0,0
project0066.csv,4,DecisionTreeRegressor,GridSearchCV,24,0,0
project0066.csv,4,DecisionTreeRegressor,GridSearchCV,25,0,0
project0066.csv,4,DecisionTreeRegressor,GridSearchCV,26,0,0
project0066.csv,4,DecisionTreeRegressor,GridSearchCV,27,0,0
