dataset,goal,model,tuner,iteration,y_pred,y_true
project0001.csv,3,DecisionTreeRegressor,GridSearchCV,0,1.0,1
project0001.csv,3,DecisionTreeRegressor,GridSearchCV,1,1.0,0
project0001.csv,3,DecisionTreeRegressor,GridSearchCV,2,0.0,0
project0001.csv,3,DecisionTreeRegressor,GridSearchCV,3,0.0,0
project0001.csv,3,DecisionTreeRegressor,GridSearchCV,4,0.0,0
project0001.csv,3,DecisionTreeRegressor,GridSearchCV,5,0.0,0
project0001.csv,3,DecisionTreeRegressor,GridSearchCV,6,0.0,2
project0001.csv,3,DecisionTreeRegressor,GridSearchCV,7,0.0,0
project0001.csv,3,DecisionTreeRegressor,GridSearchCV,8,0.0,1
project0001.csv,3,DecisionTreeRegressor,GridSearchCV,9,0.0,0
project0001.csv,3,DecisionTreeRegressor,GridSearchCV,10,0.0,0
project0001.csv,3,DecisionTreeRegressor,GridSearchCV,11,0.0,0
project0001.csv,3,DecisionTreeRegressor,GridSearchCV,12,0.0,0
project0001.csv,3,DecisionTreeRegressor,GridSearchCV,13,0.0,0
project0001.csv,3,DecisionTreeRegressor,GridSearchCV,14,0.0,0
project0001.csv,3,DecisionTreeRegressor,GridSearchCV,15,0.0,1
project0001.csv,3,DecisionTreeRegressor,GridSearchCV,16,2.0,0
project0001.csv,3,DecisionTreeRegressor,GridSearchCV,17,2.0,0
project0001.csv,3,DecisionTreeRegressor,GridSearchCV,18,0.0,0
project0001.csv,3,DecisionTreeRegressor,GridSearchCV,19,0.0,0
project0001.csv,3,DecisionTreeRegressor,GridSearchCV,20,0.0,0
project0001.csv,3,DecisionTreeRegressor,GridSearchCV,21,0.0,0
project0001.csv,3,DecisionTreeRegressor,GridSearchCV,22,0.0,0
project0001.csv,3,DecisionTreeRegressor,GridSearchCV,23,0.42857142857142855,0
project0001.csv,3,DecisionTreeRegressor,GridSearchCV,24,0.25,0
project0001.csv,3,DecisionTreeRegressor,GridSearchCV,25,0.0,0
project0001.csv,3,DecisionTreeRegressor,GridSearchCV,26,0.0,0
project0001.csv,3,DecisionTreeRegressor,GridSearchCV,27,0.0,0
project0001.csv,3,DecisionTreeRegressor,GridSearchCV,28,0.0,0
project0001.csv,3,DecisionTreeRegressor,GridSearchCV,29,0.0,0
project0001.csv,3,DecisionTreeRegressor,GridSearchCV,30,0.0,0
project0001.csv,3,DecisionTreeRegressor,GridSearchCV,31,0.0,0
project0001.csv,3,DecisionTreeRegressor,GridSearchCV,32,0.0,0
project0001.csv,3,DecisionTreeRegressor,GridSearchCV,33,1.0,1
project0001.csv,3,DecisionTreeRegressor,GridSearchCV,34,0.0,0
project0001.csv,3,DecisionTreeRegressor,GridSearchCV,35,0.0,0
project0001.csv,3,DecisionTreeRegressor,GridSearchCV,36,1.0,1
project0007.csv,3,DecisionTreeRegressor,GridSearchCV,0,1.0,0
project0007.csv,3,DecisionTreeRegressor,GridSearchCV,1,0.5,0
project0007.csv,3,DecisionTreeRegressor,GridSearchCV,2,1.0,2
project0007.csv,3,DecisionTreeRegressor,GridSearchCV,3,0.0,0
project0007.csv,3,DecisionTreeRegressor,GridSearchCV,4,0.0,1
project0007.csv,3,DecisionTreeRegressor,GridSearchCV,5,0.0,0
project0007.csv,3,DecisionTreeRegressor,GridSearchCV,6,0.0,5
project0007.csv,3,DecisionTreeRegressor,GridSearchCV,7,0.0,2
project0007.csv,3,DecisionTreeRegressor,GridSearchCV,8,2.0,3
project0007.csv,3,DecisionTreeRegressor,GridSearchCV,9,2.0,3
project0007.csv,3,DecisionTreeRegressor,GridSearchCV,10,0.0,0
project0007.csv,3,DecisionTreeRegressor,GridSearchCV,11,1.0,3
project0007.csv,3,DecisionTreeRegressor,GridSearchCV,12,0.0,1
project0007.csv,3,DecisionTreeRegressor,GridSearchCV,13,0.0,0
project0007.csv,3,DecisionTreeRegressor,GridSearchCV,14,1.0,1
project0007.csv,3,DecisionTreeRegressor,GridSearchCV,15,5.0,3
project0007.csv,3,DecisionTreeRegressor,GridSearchCV,16,0.0,1
project0007.csv,3,DecisionTreeRegressor,GridSearchCV,17,0.0,4
project0007.csv,3,DecisionTreeRegressor,GridSearchCV,18,1.0,0
project0007.csv,3,DecisionTreeRegressor,GridSearchCV,19,0.0,0
project0007.csv,3,DecisionTreeRegressor,GridSearchCV,20,0.0,1
project0007.csv,3,DecisionTreeRegressor,GridSearchCV,21,3.0,0
project0007.csv,3,DecisionTreeRegressor,GridSearchCV,22,1.0,0
project0007.csv,3,DecisionTreeRegressor,GridSearchCV,23,0.0,0
project0007.csv,3,DecisionTreeRegressor,GridSearchCV,24,1.0,0
project0007.csv,3,DecisionTreeRegressor,GridSearchCV,25,0.0,0
project0007.csv,3,DecisionTreeRegressor,GridSearchCV,26,0.0,0
project0007.csv,3,DecisionTreeRegressor,GridSearchCV,27,0.1111111111111111,0
project0007.csv,3,DecisionTreeRegressor,GridSearchCV,28,0.0,1
project0007.csv,3,DecisionTreeRegressor,GridSearchCV,29,0.5,0
project0007.csv,3,DecisionTreeRegressor,GridSearchCV,30,2.4545454545454546,0
project0007.csv,3,DecisionTreeRegressor,GridSearchCV,31,0.2,0
project0007.csv,3,DecisionTreeRegressor,GridSearchCV,32,0.21052631578947367,1
project0007.csv,3,DecisionTreeRegressor,GridSearchCV,33,0.0,0
project0007.csv,3,DecisionTreeRegressor,GridSearchCV,34,0.0,0
project0007.csv,3,DecisionTreeRegressor,GridSearchCV,35,0.15384615384615385,0
project0007.csv,3,DecisionTreeRegressor,GridSearchCV,36,1.0,0
project0014.csv,3,DecisionTreeRegressor,GridSearchCV,0,1.0,0
project0014.csv,3,DecisionTreeRegressor,GridSearchCV,1,1.0,1
project0014.csv,3,DecisionTreeRegressor,GridSearchCV,2,1.0,3
project0014.csv,3,DecisionTreeRegressor,GridSearchCV,3,1.0,6
project0014.csv,3,DecisionTreeRegressor,GridSearchCV,4,1.6,6
project0014.csv,3,DecisionTreeRegressor,GridSearchCV,5,6.0,8
project0014.csv,3,DecisionTreeRegressor,GridSearchCV,6,8.0,39
project0014.csv,3,DecisionTreeRegressor,GridSearchCV,7,8.0,19
project0014.csv,3,DecisionTreeRegressor,GridSearchCV,8,19.0,38
project0014.csv,3,DecisionTreeRegressor,GridSearchCV,9,38.0,27
project0014.csv,3,DecisionTreeRegressor,GridSearchCV,10,19.0,38
project0014.csv,3,DecisionTreeRegressor,GridSearchCV,11,27.0,28
project0014.csv,3,DecisionTreeRegressor,GridSearchCV,12,19.0,17
project0014.csv,3,DecisionTreeRegressor,GridSearchCV,13,17.0,10
project0014.csv,3,DecisionTreeRegressor,GridSearchCV,14,17.0,14
project0014.csv,3,DecisionTreeRegressor,GridSearchCV,15,10.0,11
project0014.csv,3,DecisionTreeRegressor,GridSearchCV,16,14.0,9
project0014.csv,3,DecisionTreeRegressor,GridSearchCV,17,10.0,7
project0014.csv,3,DecisionTreeRegressor,GridSearchCV,18,7.0,2
project0014.csv,3,DecisionTreeRegressor,GridSearchCV,19,1.0,2
project0014.csv,3,DecisionTreeRegressor,GridSearchCV,20,2.0,2
project0014.csv,3,DecisionTreeRegressor,GridSearchCV,21,2.0,2
project0014.csv,3,DecisionTreeRegressor,GridSearchCV,22,2.0,5
project0014.csv,3,DecisionTreeRegressor,GridSearchCV,23,10.0,3
project0014.csv,3,DecisionTreeRegressor,GridSearchCV,24,4.117647058823529,2
project0014.csv,3,DecisionTreeRegressor,GridSearchCV,25,3.0,4
project0014.csv,3,DecisionTreeRegressor,GridSearchCV,26,3.0,5
project0014.csv,3,DecisionTreeRegressor,GridSearchCV,27,14.0,5
project0014.csv,3,DecisionTreeRegressor,GridSearchCV,28,2.0,1
project0014.csv,3,DecisionTreeRegressor,GridSearchCV,29,19.0,2
project0014.csv,3,DecisionTreeRegressor,GridSearchCV,30,5.5,8
project0014.csv,3,DecisionTreeRegressor,GridSearchCV,31,5.0,5
project0014.csv,3,DecisionTreeRegressor,GridSearchCV,32,9.5,6
project0014.csv,3,DecisionTreeRegressor,GridSearchCV,33,7.0,4
project0014.csv,3,DecisionTreeRegressor,GridSearchCV,34,3.0,0
project0014.csv,3,DecisionTreeRegressor,GridSearchCV,35,4.75,5
project0014.csv,3,DecisionTreeRegressor,GridSearchCV,36,8.0,12
project0014.csv,3,DecisionTreeRegressor,GridSearchCV,37,3.0,5
project0014.csv,3,DecisionTreeRegressor,GridSearchCV,38,1.0,3
project0014.csv,3,DecisionTreeRegressor,GridSearchCV,39,3.0,1
project0014.csv,3,DecisionTreeRegressor,GridSearchCV,40,1.0,1
project0014.csv,3,DecisionTreeRegressor,GridSearchCV,41,1.0,0
project0014.csv,3,DecisionTreeRegressor,GridSearchCV,42,3.0,3
project0025.csv,3,DecisionTreeRegressor,GridSearchCV,0,0.0,0
project0025.csv,3,DecisionTreeRegressor,GridSearchCV,1,0.0,0
project0025.csv,3,DecisionTreeRegressor,GridSearchCV,2,0.0,0
project0025.csv,3,DecisionTreeRegressor,GridSearchCV,3,0.0,0
project0025.csv,3,DecisionTreeRegressor,GridSearchCV,4,0.0,0
project0025.csv,3,DecisionTreeRegressor,GridSearchCV,5,0.0,0
project0025.csv,3,DecisionTreeRegressor,GridSearchCV,6,0.0,0
project0025.csv,3,DecisionTreeRegressor,GridSearchCV,7,0.0,0
project0025.csv,3,DecisionTreeRegressor,GridSearchCV,8,0.0,0
project0025.csv,3,DecisionTreeRegressor,GridSearchCV,9,0.0,0
project0025.csv,3,DecisionTreeRegressor,GridSearchCV,10,0.0,0
project0025.csv,3,DecisionTreeRegressor,GridSearchCV,11,0.0,0
project0025.csv,3,DecisionTreeRegressor,GridSearchCV,12,0.0,1
project0025.csv,3,DecisionTreeRegressor,GridSearchCV,13,0.0,0
project0025.csv,3,DecisionTreeRegressor,GridSearchCV,14,0.0,0
project0025.csv,3,DecisionTreeRegressor,GridSearchCV,15,0.0,0
project0025.csv,3,DecisionTreeRegressor,GridSearchCV,16,0.0,1
project0025.csv,3,DecisionTreeRegressor,GridSearchCV,17,0.0,0
project0025.csv,3,DecisionTreeRegressor,GridSearchCV,18,0.0,0
project0025.csv,3,DecisionTreeRegressor,GridSearchCV,19,0.0,0
project0025.csv,3,DecisionTreeRegressor,GridSearchCV,20,0.0,0
project0025.csv,3,DecisionTreeRegressor,GridSearchCV,21,1.0,0
project0025.csv,3,DecisionTreeRegressor,GridSearchCV,22,0.0,0
project0025.csv,3,DecisionTreeRegressor,GridSearchCV,23,0.0,0
project0025.csv,3,DecisionTreeRegressor,GridSearchCV,24,0.0,0
project0025.csv,3,DecisionTreeRegressor,GridSearchCV,25,0.0,0
project0025.csv,3,DecisionTreeRegressor,GridSearchCV,26,0.0,0
project0025.csv,3,DecisionTreeRegressor,GridSearchCV,27,0.0,0
project0025.csv,3,DecisionTreeRegressor,GridSearchCV,28,0.0,0
project0025.csv,3,DecisionTreeRegressor,GridSearchCV,29,0.1111111111111111,0
project0025.csv,3,DecisionTreeRegressor,GridSearchCV,30,0.0,0
project0025.csv,3,DecisionTreeRegressor,GridSearchCV,31,0.0,0
project0025.csv,3,DecisionTreeRegressor,GridSearchCV,32,0.0,0
project0039.csv,3,DecisionTreeRegressor,GridSearchCV,0,11.0,22
project0039.csv,3,DecisionTreeRegressor,GridSearchCV,1,8.5,7
project0039.csv,3,DecisionTreeRegressor,GridSearchCV,2,11.0,8
project0039.csv,3,DecisionTreeRegressor,GridSearchCV,3,8.0,7
project0039.csv,3,DecisionTreeRegressor,GridSearchCV,4,6.0,7
project0039.csv,3,DecisionTreeRegressor,GridSearchCV,5,7.0,12
project0039.csv,3,DecisionTreeRegressor,GridSearchCV,6,8.0,24
project0039.csv,3,DecisionTreeRegressor,GridSearchCV,7,17.25,15
project0039.csv,3,DecisionTreeRegressor,GridSearchCV,8,15.0,30
project0039.csv,3,DecisionTreeRegressor,GridSearchCV,9,7.0,17
project0039.csv,3,DecisionTreeRegressor,GridSearchCV,10,15.0,25
project0039.csv,3,DecisionTreeRegressor,GridSearchCV,11,30.0,24
project0039.csv,3,DecisionTreeRegressor,GridSearchCV,12,24.0,20
project0039.csv,3,DecisionTreeRegressor,GridSearchCV,13,23.333333333333332,12
project0039.csv,3,DecisionTreeRegressor,GridSearchCV,14,6.0,17
project0039.csv,3,DecisionTreeRegressor,GridSearchCV,15,17.0,13
project0039.csv,3,DecisionTreeRegressor,GridSearchCV,16,7.0,16
project0039.csv,3,DecisionTreeRegressor,GridSearchCV,17,12.0,71
project0039.csv,3,DecisionTreeRegressor,GridSearchCV,18,16.0,112
project0039.csv,3,DecisionTreeRegressor,GridSearchCV,19,71.0,76
project0039.csv,3,DecisionTreeRegressor,GridSearchCV,20,24.0,33
project0039.csv,3,DecisionTreeRegressor,GridSearchCV,21,25.0,47
project0039.csv,3,DecisionTreeRegressor,GridSearchCV,22,33.0,41
project0039.csv,3,DecisionTreeRegressor,GridSearchCV,23,24.0,41
project0039.csv,3,DecisionTreeRegressor,GridSearchCV,24,11.0,10
project0039.csv,3,DecisionTreeRegressor,GridSearchCV,25,30.0,12
project0039.csv,3,DecisionTreeRegressor,GridSearchCV,26,10.0,7
project0039.csv,3,DecisionTreeRegressor,GridSearchCV,27,6.0,3
project0039.csv,3,DecisionTreeRegressor,GridSearchCV,28,16.0,1
project0039.csv,3,DecisionTreeRegressor,GridSearchCV,29,3.0,8
project0039.csv,3,DecisionTreeRegressor,GridSearchCV,30,7.5,12
project0039.csv,3,DecisionTreeRegressor,GridSearchCV,31,7.2,34
project0039.csv,3,DecisionTreeRegressor,GridSearchCV,32,33.0,12
project0039.csv,3,DecisionTreeRegressor,GridSearchCV,33,7.0,10
project0039.csv,3,DecisionTreeRegressor,GridSearchCV,34,11.68421052631579,11
project0039.csv,3,DecisionTreeRegressor,GridSearchCV,35,1.0,3
project0039.csv,3,DecisionTreeRegressor,GridSearchCV,36,7.785714285714286,0
project0039.csv,3,DecisionTreeRegressor,GridSearchCV,37,10.0,1
project0066.csv,3,DecisionTreeRegressor,GridSearchCV,0,3.0,0
project0066.csv,3,DecisionTreeRegressor,GridSearchCV,1,0.0,0
project0066.csv,3,DecisionTreeRegressor,GridSearchCV,2,0.0,0
project0066.csv,3,DecisionTreeRegressor,GridSearchCV,3,0.0,0
project0066.csv,3,DecisionTreeRegressor,GridSearchCV,4,0.0,0
project0066.csv,3,DecisionTreeRegressor,GridSearchCV,5,0.0,0
project0066.csv,3,DecisionTreeRegressor,GridSearchCV,6,0.0,0
project0066.csv,3,DecisionTreeRegressor,GridSearchCV,7,0.0,0
project0066.csv,3,DecisionTreeRegressor,GridSearchCV,8,0.0,0
project0066.csv,3,DecisionTreeRegressor,GridSearchCV,9,0.0,0
project0066.csv,3,DecisionTreeRegressor,GridSearchCV,10,0.375,0
project0066.csv,3,DecisionTreeRegressor,GridSearchCV,11,0.3333333333333333,0
project0066.csv,3,DecisionTreeRegressor,GridSearchCV,12,0.0,0
project0066.csv,3,DecisionTreeRegressor,GridSearchCV,13,0.0,0
project0066.csv,3,DecisionTreeRegressor,GridSearchCV,14,0.0,0
project0066.csv,3,DecisionTreeRegressor,GridSearchCV,15,0.0,0
project0066.csv,3,DecisionTreeRegressor,GridSearchCV,16,0.0,0
project0066.csv,3,DecisionTreeRegressor,GridSearchCV,17,0.0,0
project0066.csv,3,DecisionTreeRegressor,GridSearchCV,18,0.0,0
project0066.csv,3,DecisionTreeRegressor,GridSearchCV,19,0.0,0
project0066.csv,3,DecisionTreeRegressor,GridSearchCV,20,0.0,0
project0066.csv,3,DecisionTreeRegressor,GridSearchCV,21,0.0,0
project0066.csv,3,DecisionTreeRegressor,GridSearchCV,22,0.0,0
project0066.csv,3,DecisionTreeRegressor,GridSearchCV,23,0.0,0
project0066.csv,3,DecisionTreeRegressor,GridSearchCV,24,0.0,0
project0066.csv,3,DecisionTreeRegressor,GridSearchCV,25,0.0,0
project0066.csv,3,DecisionTreeRegressor,GridSearchCV,26,0.0,0
project0066.csv,3,DecisionTreeRegressor,GridSearchCV,27,0.0,0
project0066.csv,3,DecisionTreeRegressor,GridSearchCV,28,0.0,0
