dataset,model,tuner,iteration,y_pred,y_true
project0001.csv,DecisionTreeRegressor,DifferentialEvolutionCV,0,33.0,2
project0001.csv,DecisionTreeRegressor,DifferentialEvolutionCV,1,22.666666666666668,0
project0001.csv,DecisionTreeRegressor,DifferentialEvolutionCV,2,2.0,4
project0001.csv,DecisionTreeRegressor,DifferentialEvolutionCV,3,2.0,1
project0001.csv,DecisionTreeRegressor,DifferentialEvolutionCV,4,12.166666666666666,0
project0001.csv,DecisionTreeRegressor,DifferentialEvolutionCV,5,4.0,2
project0001.csv,DecisionTreeRegressor,DifferentialEvolutionCV,6,2.2,10
project0001.csv,DecisionTreeRegressor,DifferentialEvolutionCV,7,1.5,5
project0001.csv,DecisionTreeRegressor,DifferentialEvolutionCV,8,0.0,0
project0001.csv,DecisionTreeRegressor,DifferentialEvolutionCV,9,1.7777777777777777,8
project0001.csv,DecisionTreeRegressor,DifferentialEvolutionCV,10,0.0,0
project0001.csv,DecisionTreeRegressor,DifferentialEvolutionCV,11,0.0,0
project0001.csv,DecisionTreeRegressor,DifferentialEvolutionCV,12,0.0,0
project0001.csv,DecisionTreeRegressor,DifferentialEvolutionCV,13,0.0,0
project0001.csv,DecisionTreeRegressor,DifferentialEvolutionCV,14,0.0,0
project0001.csv,DecisionTreeRegressor,DifferentialEvolutionCV,15,2.0,1
project0001.csv,DecisionTreeRegressor,DifferentialEvolutionCV,16,4.125,1
project0001.csv,DecisionTreeRegressor,DifferentialEvolutionCV,17,6.5,1
project0001.csv,DecisionTreeRegressor,DifferentialEvolutionCV,18,0.0,0
project0001.csv,DecisionTreeRegressor,DifferentialEvolutionCV,19,0.0,0
project0001.csv,DecisionTreeRegressor,DifferentialEvolutionCV,20,0.0,0
project0001.csv,DecisionTreeRegressor,DifferentialEvolutionCV,21,0.0,0
project0001.csv,DecisionTreeRegressor,DifferentialEvolutionCV,22,0.0,0
project0001.csv,DecisionTreeRegressor,DifferentialEvolutionCV,23,0.631578947368421,0
project0001.csv,DecisionTreeRegressor,DifferentialEvolutionCV,24,0.0,0
project0001.csv,DecisionTreeRegressor,DifferentialEvolutionCV,25,0.0,0
project0001.csv,DecisionTreeRegressor,DifferentialEvolutionCV,26,0.0,0
project0001.csv,DecisionTreeRegressor,DifferentialEvolutionCV,27,0.0,0
project0001.csv,DecisionTreeRegressor,DifferentialEvolutionCV,28,0.0,0
project0001.csv,DecisionTreeRegressor,DifferentialEvolutionCV,29,2.5,0
project0001.csv,DecisionTreeRegressor,DifferentialEvolutionCV,30,0.0,0
project0001.csv,DecisionTreeRegressor,DifferentialEvolutionCV,31,0.0,0
project0001.csv,DecisionTreeRegressor,DifferentialEvolutionCV,32,0.0,0
project0001.csv,DecisionTreeRegressor,DifferentialEvolutionCV,33,2.7,2
project0001.csv,DecisionTreeRegressor,DifferentialEvolutionCV,34,0.0,0
project0001.csv,DecisionTreeRegressor,DifferentialEvolutionCV,35,0.0,0
project0001.csv,DecisionTreeRegressor,DifferentialEvolutionCV,36,64.0,33
project0001.csv,DecisionTreeRegressor,RandomRangeSearchCV,0,33.0,2
project0001.csv,DecisionTreeRegressor,RandomRangeSearchCV,1,22.666666666666668,0
project0001.csv,DecisionTreeRegressor,RandomRangeSearchCV,2,17.0,4
project0001.csv,DecisionTreeRegressor,RandomRangeSearchCV,3,33.0,1
project0001.csv,DecisionTreeRegressor,RandomRangeSearchCV,4,12.166666666666666,0
project0001.csv,DecisionTreeRegressor,RandomRangeSearchCV,5,1.3333333333333333,2
project0001.csv,DecisionTreeRegressor,RandomRangeSearchCV,6,2.2,10
project0001.csv,DecisionTreeRegressor,RandomRangeSearchCV,7,1.5,5
project0001.csv,DecisionTreeRegressor,RandomRangeSearchCV,8,4.0,0
project0001.csv,DecisionTreeRegressor,RandomRangeSearchCV,9,1.7777777777777777,8
project0001.csv,DecisionTreeRegressor,RandomRangeSearchCV,10,0.0,0
project0001.csv,DecisionTreeRegressor,RandomRangeSearchCV,11,2.0,0
project0001.csv,DecisionTreeRegressor,RandomRangeSearchCV,12,2.0,0
project0001.csv,DecisionTreeRegressor,RandomRangeSearchCV,13,0.0,0
project0001.csv,DecisionTreeRegressor,RandomRangeSearchCV,14,0.0,0
project0001.csv,DecisionTreeRegressor,RandomRangeSearchCV,15,0.2857142857142857,1
project0001.csv,DecisionTreeRegressor,RandomRangeSearchCV,16,19.5,1
project0001.csv,DecisionTreeRegressor,RandomRangeSearchCV,17,4.666666666666667,1
project0001.csv,DecisionTreeRegressor,RandomRangeSearchCV,18,0.0,0
project0001.csv,DecisionTreeRegressor,RandomRangeSearchCV,19,0.0,0
project0001.csv,DecisionTreeRegressor,RandomRangeSearchCV,20,0.0,0
project0001.csv,DecisionTreeRegressor,RandomRangeSearchCV,21,0.0,0
project0001.csv,DecisionTreeRegressor,RandomRangeSearchCV,22,0.0,0
project0001.csv,DecisionTreeRegressor,RandomRangeSearchCV,23,0.21428571428571427,0
project0001.csv,DecisionTreeRegressor,RandomRangeSearchCV,24,0.0,0
project0001.csv,DecisionTreeRegressor,RandomRangeSearchCV,25,0.0,0
project0001.csv,DecisionTreeRegressor,RandomRangeSearchCV,26,0.0,0
project0001.csv,DecisionTreeRegressor,RandomRangeSearchCV,27,0.0,0
project0001.csv,DecisionTreeRegressor,RandomRangeSearchCV,28,0.0,0
project0001.csv,DecisionTreeRegressor,RandomRangeSearchCV,29,13.0,0
project0001.csv,DecisionTreeRegressor,RandomRangeSearchCV,30,0.0,0
project0001.csv,DecisionTreeRegressor,RandomRangeSearchCV,31,0.0,0
project0001.csv,DecisionTreeRegressor,RandomRangeSearchCV,32,0.0,0
project0001.csv,DecisionTreeRegressor,RandomRangeSearchCV,33,2.7,2
project0001.csv,DecisionTreeRegressor,RandomRangeSearchCV,34,0.0,0
project0001.csv,DecisionTreeRegressor,RandomRangeSearchCV,35,0.0,0
project0001.csv,DecisionTreeRegressor,RandomRangeSearchCV,36,0.8055555555555556,33
