dataset,model,tuner,iteration,y_pred,y_true
project0103.csv,DecisionTreeRegressor,DifferentialEvolutionCV,0,22.5,0
project0103.csv,DecisionTreeRegressor,DifferentialEvolutionCV,1,45.0,22
project0103.csv,DecisionTreeRegressor,DifferentialEvolutionCV,2,16.75,203
project0103.csv,DecisionTreeRegressor,DifferentialEvolutionCV,3,22.0,109
project0103.csv,DecisionTreeRegressor,DifferentialEvolutionCV,4,156.0,43
project0103.csv,DecisionTreeRegressor,DifferentialEvolutionCV,5,16.75,26
project0103.csv,DecisionTreeRegressor,DifferentialEvolutionCV,6,30.333333333333332,11
project0103.csv,DecisionTreeRegressor,DifferentialEvolutionCV,7,109.0,2
project0103.csv,DecisionTreeRegressor,DifferentialEvolutionCV,8,33.5,0
project0103.csv,DecisionTreeRegressor,DifferentialEvolutionCV,9,203.0,82
project0103.csv,DecisionTreeRegressor,DifferentialEvolutionCV,10,99.0,119
project0103.csv,DecisionTreeRegressor,DifferentialEvolutionCV,11,111.2,99
project0103.csv,DecisionTreeRegressor,DifferentialEvolutionCV,12,102.33333333333333,41
project0103.csv,DecisionTreeRegressor,DifferentialEvolutionCV,13,99.42857142857143,33
project0103.csv,DecisionTreeRegressor,DifferentialEvolutionCV,14,99.0,47
project0103.csv,DecisionTreeRegressor,DifferentialEvolutionCV,15,125.75,37
project0103.csv,DecisionTreeRegressor,DifferentialEvolutionCV,16,92.6,29
project0103.csv,DecisionTreeRegressor,DifferentialEvolutionCV,17,108.0,42
project0103.csv,DecisionTreeRegressor,DifferentialEvolutionCV,18,39.5,39
project0103.csv,DecisionTreeRegressor,DifferentialEvolutionCV,19,88.71428571428571,92
project0103.csv,DecisionTreeRegressor,DifferentialEvolutionCV,20,78.3,62
project0103.csv,DecisionTreeRegressor,DifferentialEvolutionCV,21,86.11111111111111,47
project0103.csv,DecisionTreeRegressor,DifferentialEvolutionCV,22,49.714285714285715,64
project0103.csv,DecisionTreeRegressor,DifferentialEvolutionCV,23,76.22222222222223,19
project0103.csv,DecisionTreeRegressor,DifferentialEvolutionCV,24,45.142857142857146,33
project0103.csv,DecisionTreeRegressor,DifferentialEvolutionCV,25,40.25,64
project0103.csv,DecisionTreeRegressor,DifferentialEvolutionCV,26,50.07142857142857,72
project0103.csv,DecisionTreeRegressor,DifferentialEvolutionCV,27,63.81818181818182,96
project0103.csv,DecisionTreeRegressor,DifferentialEvolutionCV,28,84.0,95
project0103.csv,DecisionTreeRegressor,DifferentialEvolutionCV,29,100.5,55
project0103.csv,DecisionTreeRegressor,DifferentialEvolutionCV,30,91.4,58
project0103.csv,DecisionTreeRegressor,DifferentialEvolutionCV,31,79.14285714285714,53
project0103.csv,DecisionTreeRegressor,DifferentialEvolutionCV,32,81.14285714285714,132
project0103.csv,DecisionTreeRegressor,DifferentialEvolutionCV,33,92.42857142857143,98
project0103.csv,DecisionTreeRegressor,DifferentialEvolutionCV,34,88.66666666666667,92
project0103.csv,DecisionTreeRegressor,DifferentialEvolutionCV,35,63.25,58
project0103.csv,DecisionTreeRegressor,DifferentialEvolutionCV,36,83.8,92
