dataset,goal,model,tuner,iteration,y_pred,y_true
project0590.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,0,0.5,0
project0590.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,1,0.0,0
project0590.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,2,0.0,0
project0590.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,3,0.5,0
project0590.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,4,0.0,0
project0590.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,5,0.0,0
project0590.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,6,1.0,1
project0590.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,7,0.4,0
project0590.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,8,0.0,0
project0590.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,9,0.0,0
project0590.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,10,0.0,0
project0590.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,11,0.5,8
project0590.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,12,1.0,1
project0590.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,13,8.0,15
project0590.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,14,0.0,1
project0590.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,15,0.8,1
project0590.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,16,0.8333333333333334,1
project0590.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,17,0.8571428571428571,3
project0590.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,18,1.4,1
project0590.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,19,1.3333333333333333,0
project0590.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,20,2.0,0
project0590.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,21,0.9090909090909091,0
project0590.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,22,0.8333333333333334,0
project0590.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,23,0.3333333333333333,2
project0590.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,24,0.5,3
project0590.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,25,1.3,0
project0590.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,26,0.13333333333333333,0
project0590.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,27,0.2222222222222222,0
project0590.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,28,0.0,0
project0590.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,29,0.1111111111111111,0
project0590.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,30,0.0,0
project0590.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,31,0.058823529411764705,0
project0590.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,32,1.1818181818181819,1
project0590.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,33,0.0,0
project0590.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,34,0.0,0
project0590.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,35,0.0,0
project0590.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,36,0.3333333333333333,1
project0590.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,37,0.0,0
project0590.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,38,0.3333333333333333,0
project0590.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,39,0.0,0
project0590.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,40,0.0,0
project0590.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,41,0.0,0
project0590.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,42,0.0,0
project0590.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,43,0.0,0
project0590.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,44,0.0,0
project0590.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,45,0.0,0
project0590.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,46,0.625,0
project0590.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,47,0.0,0
project0590.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,48,0.0,0
project0590.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,49,0.0,0
project0590.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,50,0.2,0
project0590.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,51,0.0,0
project0590.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,52,0.0,0
project0590.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,53,0.0,0
project0590.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,54,0.0,1
project0590.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,55,0.0,3
project0590.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,56,0.0,0
project0590.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,57,0.0,0
project0590.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,58,0.0,0
project0590.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,59,0.0,0
project0590.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,0,0.5,0
project0590.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,1,0.3333333333333333,0
project0590.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,2,0.25,0
project0590.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,3,0.0,0
project0590.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,4,1.0,0
project0590.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,5,0.0,0
project0590.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,6,0.5,1
project0590.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,7,0.6666666666666666,0
project0590.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,8,0.0,0
project0590.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,9,0.0,0
project0590.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,10,0.0,0
project0590.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,11,0.6666666666666666,8
project0590.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,12,0.6666666666666666,1
project0590.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,13,4.5,15
project0590.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,14,0.5,1
project0590.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,15,0.5,1
project0590.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,16,0.5,1
project0590.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,17,0.75,3
project0590.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,18,1.125,1
project0590.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,19,1.1111111111111112,0
project0590.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,20,11.5,0
project0590.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,21,0.0,0
project0590.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,22,0.8333333333333334,0
project0590.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,23,1.0,2
project0590.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,24,0.5,3
project0590.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,25,1.0,0
project0590.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,26,0.08333333333333333,0
project0590.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,27,0.0,0
project0590.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,28,0.2777777777777778,0
project0590.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,29,0.0,0
project0590.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,30,0.0,0
project0590.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,31,0.0,0
project0590.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,32,0.875,1
project0590.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,33,0.0,0
project0590.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,34,0.4,0
project0590.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,35,0.0,0
project0590.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,36,0.3333333333333333,1
project0590.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,37,0.0,0
project0590.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,38,0.3333333333333333,0
project0590.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,39,0.0,0
project0590.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,40,0.06666666666666667,0
project0590.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,41,0.0,0
project0590.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,42,0.0,0
project0590.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,43,0.0,0
project0590.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,44,0.0,0
project0590.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,45,1.0,0
project0590.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,46,0.5714285714285714,0
project0590.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,47,0.0,0
project0590.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,48,0.0,0
project0590.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,49,0.058823529411764705,0
project0590.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,50,0.0,0
project0590.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,51,0.0,0
project0590.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,52,0.0,0
project0590.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,53,0.0,0
project0590.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,54,0.0,1
project0590.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,55,0.0,3
project0590.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,56,0.0,0
project0590.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,57,0.0,0
project0590.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,58,0.0,0
project0590.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,59,0.0,0
project0590.csv,4,DecisionTreeRegressor,DodgeCV,0,1.0,0
project0590.csv,4,DecisionTreeRegressor,DodgeCV,1,0.0,0
project0590.csv,4,DecisionTreeRegressor,DodgeCV,2,0.25,0
project0590.csv,4,DecisionTreeRegressor,DodgeCV,3,0.0,0
project0590.csv,4,DecisionTreeRegressor,DodgeCV,4,1.0,0
project0590.csv,4,DecisionTreeRegressor,DodgeCV,5,0.0,0
project0590.csv,4,DecisionTreeRegressor,DodgeCV,6,0.0,1
project0590.csv,4,DecisionTreeRegressor,DodgeCV,7,0.0,0
project0590.csv,4,DecisionTreeRegressor,DodgeCV,8,0.0,0
project0590.csv,4,DecisionTreeRegressor,DodgeCV,9,0.0,0
project0590.csv,4,DecisionTreeRegressor,DodgeCV,10,0.4,0
project0590.csv,4,DecisionTreeRegressor,DodgeCV,11,1.0,8
project0590.csv,4,DecisionTreeRegressor,DodgeCV,12,0.0,1
project0590.csv,4,DecisionTreeRegressor,DodgeCV,13,8.0,15
project0590.csv,4,DecisionTreeRegressor,DodgeCV,14,0.0,1
project0590.csv,4,DecisionTreeRegressor,DodgeCV,15,0.6666666666666666,1
project0590.csv,4,DecisionTreeRegressor,DodgeCV,16,1.0,1
project0590.csv,4,DecisionTreeRegressor,DodgeCV,17,0.8571428571428571,3
project0590.csv,4,DecisionTreeRegressor,DodgeCV,18,1.4,1
project0590.csv,4,DecisionTreeRegressor,DodgeCV,19,1.6666666666666667,0
project0590.csv,4,DecisionTreeRegressor,DodgeCV,20,1.0,0
project0590.csv,4,DecisionTreeRegressor,DodgeCV,21,0.9,0
project0590.csv,4,DecisionTreeRegressor,DodgeCV,22,0.2857142857142857,0
project0590.csv,4,DecisionTreeRegressor,DodgeCV,23,1.0,2
project0590.csv,4,DecisionTreeRegressor,DodgeCV,24,15.0,3
project0590.csv,4,DecisionTreeRegressor,DodgeCV,25,1.0,0
project0590.csv,4,DecisionTreeRegressor,DodgeCV,26,0.08333333333333333,0
project0590.csv,4,DecisionTreeRegressor,DodgeCV,27,0.0,0
project0590.csv,4,DecisionTreeRegressor,DodgeCV,28,0.11764705882352941,0
project0590.csv,4,DecisionTreeRegressor,DodgeCV,29,0.0,0
project0590.csv,4,DecisionTreeRegressor,DodgeCV,30,0.0,0
project0590.csv,4,DecisionTreeRegressor,DodgeCV,31,0.0,0
project0590.csv,4,DecisionTreeRegressor,DodgeCV,32,1.0,1
project0590.csv,4,DecisionTreeRegressor,DodgeCV,33,0.0,0
project0590.csv,4,DecisionTreeRegressor,DodgeCV,34,0.14285714285714285,0
project0590.csv,4,DecisionTreeRegressor,DodgeCV,35,0.0,0
project0590.csv,4,DecisionTreeRegressor,DodgeCV,36,0.3333333333333333,1
project0590.csv,4,DecisionTreeRegressor,DodgeCV,37,0.0,0
project0590.csv,4,DecisionTreeRegressor,DodgeCV,38,1.1666666666666667,0
project0590.csv,4,DecisionTreeRegressor,DodgeCV,39,0.0,0
project0590.csv,4,DecisionTreeRegressor,DodgeCV,40,1.0,0
project0590.csv,4,DecisionTreeRegressor,DodgeCV,41,0.0,0
project0590.csv,4,DecisionTreeRegressor,DodgeCV,42,0.08333333333333333,0
project0590.csv,4,DecisionTreeRegressor,DodgeCV,43,0.0,0
project0590.csv,4,DecisionTreeRegressor,DodgeCV,44,0.0,0
project0590.csv,4,DecisionTreeRegressor,DodgeCV,45,1.0,0
project0590.csv,4,DecisionTreeRegressor,DodgeCV,46,0.625,0
project0590.csv,4,DecisionTreeRegressor,DodgeCV,47,0.0,0
project0590.csv,4,DecisionTreeRegressor,DodgeCV,48,0.0,0
project0590.csv,4,DecisionTreeRegressor,DodgeCV,49,0.0,0
project0590.csv,4,DecisionTreeRegressor,DodgeCV,50,0.0,0
project0590.csv,4,DecisionTreeRegressor,DodgeCV,51,0.0,0
project0590.csv,4,DecisionTreeRegressor,DodgeCV,52,1.0,0
project0590.csv,4,DecisionTreeRegressor,DodgeCV,53,0.0,0
project0590.csv,4,DecisionTreeRegressor,DodgeCV,54,0.0,1
project0590.csv,4,DecisionTreeRegressor,DodgeCV,55,0.0,3
project0590.csv,4,DecisionTreeRegressor,DodgeCV,56,0.0,0
project0590.csv,4,DecisionTreeRegressor,DodgeCV,57,0.0,0
project0590.csv,4,DecisionTreeRegressor,DodgeCV,58,0.0,0
project0590.csv,4,DecisionTreeRegressor,DodgeCV,59,0.26785714285714285,0
project0597.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,0,0.5,1
project0597.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,1,1.0,0
project0597.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,2,0.0,0
project0597.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,3,0.4,0
project0597.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,4,0.0,1
project0597.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,5,1.0,0
project0597.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,6,1.0,0
project0597.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,7,0.0,0
project0597.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,8,0.0,0
project0597.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,9,0.0,0
project0597.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,10,0.0,1
project0597.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,11,0.0,0
project0597.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,12,0.0,0
project0597.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,13,0.2,0
project0597.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,14,0.0,0
project0597.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,15,0.0,0
project0597.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,16,0.75,0
project0597.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,17,0.0,0
project0597.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,18,0.0,0
project0597.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,19,0.0,0
project0597.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,20,0.0,0
project0597.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,21,0.0,0
project0597.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,22,0.0,0
project0597.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,23,0.0,0
project0597.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,24,0.0,0
project0597.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,25,0.0,0
project0597.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,26,0.0,0
project0597.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,27,0.0,0
project0597.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,28,0.0,0
project0597.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,29,0.0,0
project0597.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,30,0.0,0
project0597.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,31,0.0,0
project0597.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,32,0.0,0
project0597.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,33,0.0,0
project0597.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,34,0.0,0
project0597.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,35,0.0,0
