dataset,goal,model,tuner,iteration,y_pred,y_true
project0001.csv,0,DecisionTreeRegressor,GridSearchCV,0,64.0,2
project0001.csv,0,DecisionTreeRegressor,GridSearchCV,1,2.0,0
project0001.csv,0,DecisionTreeRegressor,GridSearchCV,2,0.0,4
project0001.csv,0,DecisionTreeRegressor,GridSearchCV,3,2.0,1
project0001.csv,0,DecisionTreeRegressor,GridSearchCV,4,1.8,0
project0001.csv,0,DecisionTreeRegressor,GridSearchCV,5,1.5,2
project0001.csv,0,DecisionTreeRegressor,GridSearchCV,6,64.0,10
project0001.csv,0,DecisionTreeRegressor,GridSearchCV,7,2.0,5
project0001.csv,0,DecisionTreeRegressor,GridSearchCV,8,2.0,0
project0001.csv,0,DecisionTreeRegressor,GridSearchCV,9,4.0,8
project0001.csv,0,DecisionTreeRegressor,GridSearchCV,10,0.0,0
project0001.csv,0,DecisionTreeRegressor,GridSearchCV,11,0.0,0
project0001.csv,0,DecisionTreeRegressor,GridSearchCV,12,0.0,0
project0001.csv,0,DecisionTreeRegressor,GridSearchCV,13,0.0,0
project0001.csv,0,DecisionTreeRegressor,GridSearchCV,14,0.0,0
project0001.csv,0,DecisionTreeRegressor,GridSearchCV,15,8.0,1
project0001.csv,0,DecisionTreeRegressor,GridSearchCV,16,10.0,1
project0001.csv,0,DecisionTreeRegressor,GridSearchCV,17,10.0,1
project0001.csv,0,DecisionTreeRegressor,GridSearchCV,18,0.0,0
project0001.csv,0,DecisionTreeRegressor,GridSearchCV,19,0.0,0
project0001.csv,0,DecisionTreeRegressor,GridSearchCV,20,1.368421052631579,0
project0001.csv,0,DecisionTreeRegressor,GridSearchCV,21,0.0,0
project0001.csv,0,DecisionTreeRegressor,GridSearchCV,22,0.0,0
project0001.csv,0,DecisionTreeRegressor,GridSearchCV,23,0.0,0
project0001.csv,0,DecisionTreeRegressor,GridSearchCV,24,0.0,0
project0001.csv,0,DecisionTreeRegressor,GridSearchCV,25,0.0,0
project0001.csv,0,DecisionTreeRegressor,GridSearchCV,26,0.0,0
project0001.csv,0,DecisionTreeRegressor,GridSearchCV,27,0.0,0
project0001.csv,0,DecisionTreeRegressor,GridSearchCV,28,0.3888888888888889,0
project0001.csv,0,DecisionTreeRegressor,GridSearchCV,29,0.0,0
project0001.csv,0,DecisionTreeRegressor,GridSearchCV,30,0.0,0
project0001.csv,0,DecisionTreeRegressor,GridSearchCV,31,0.0,0
project0001.csv,0,DecisionTreeRegressor,GridSearchCV,32,0.0,0
project0001.csv,0,DecisionTreeRegressor,GridSearchCV,33,3.3636363636363638,2
project0001.csv,0,DecisionTreeRegressor,GridSearchCV,34,0.0,0
project0001.csv,0,DecisionTreeRegressor,GridSearchCV,35,0.0,0
project0001.csv,0,DecisionTreeRegressor,GridSearchCV,36,2.6363636363636362,33
project0007.csv,0,DecisionTreeRegressor,GridSearchCV,0,4.0,12
project0007.csv,0,DecisionTreeRegressor,GridSearchCV,1,14.333333333333334,0
project0007.csv,0,DecisionTreeRegressor,GridSearchCV,2,10.75,3
project0007.csv,0,DecisionTreeRegressor,GridSearchCV,3,4.75,3
project0007.csv,0,DecisionTreeRegressor,GridSearchCV,4,4.4,2
project0007.csv,0,DecisionTreeRegressor,GridSearchCV,5,4.0,12
project0007.csv,0,DecisionTreeRegressor,GridSearchCV,6,2.0,4
project0007.csv,0,DecisionTreeRegressor,GridSearchCV,7,0.0,3
project0007.csv,0,DecisionTreeRegressor,GridSearchCV,8,3.0,4
project0007.csv,0,DecisionTreeRegressor,GridSearchCV,9,2.0,2
project0007.csv,0,DecisionTreeRegressor,GridSearchCV,10,0.0,0
project0007.csv,0,DecisionTreeRegressor,GridSearchCV,11,4.0,8
project0007.csv,0,DecisionTreeRegressor,GridSearchCV,12,3.0,73
project0007.csv,0,DecisionTreeRegressor,GridSearchCV,13,5.846153846153846,34
project0007.csv,0,DecisionTreeRegressor,GridSearchCV,14,0.0,1
project0007.csv,0,DecisionTreeRegressor,GridSearchCV,15,7.4,5
project0007.csv,0,DecisionTreeRegressor,GridSearchCV,16,7.466666666666667,1
project0007.csv,0,DecisionTreeRegressor,GridSearchCV,17,2.0,1
project0007.csv,0,DecisionTreeRegressor,GridSearchCV,18,0.0,1
project0007.csv,0,DecisionTreeRegressor,GridSearchCV,19,2.0,0
project0007.csv,0,DecisionTreeRegressor,GridSearchCV,20,5.125,0
project0007.csv,0,DecisionTreeRegressor,GridSearchCV,21,3.0,7
project0007.csv,0,DecisionTreeRegressor,GridSearchCV,22,0.0,0
project0007.csv,0,DecisionTreeRegressor,GridSearchCV,23,0.0,0
project0007.csv,0,DecisionTreeRegressor,GridSearchCV,24,4.0,0
project0007.csv,0,DecisionTreeRegressor,GridSearchCV,25,0.0,0
project0007.csv,0,DecisionTreeRegressor,GridSearchCV,26,0.0,0
project0007.csv,0,DecisionTreeRegressor,GridSearchCV,27,0.0,0
project0007.csv,0,DecisionTreeRegressor,GridSearchCV,28,0.0,0
project0007.csv,0,DecisionTreeRegressor,GridSearchCV,29,0.0,0
project0007.csv,0,DecisionTreeRegressor,GridSearchCV,30,4.0,1
project0007.csv,0,DecisionTreeRegressor,GridSearchCV,31,0.0,0
project0007.csv,0,DecisionTreeRegressor,GridSearchCV,32,3.967741935483871,0
project0007.csv,0,DecisionTreeRegressor,GridSearchCV,33,0.0,0
project0007.csv,0,DecisionTreeRegressor,GridSearchCV,34,0.45454545454545453,0
project0007.csv,0,DecisionTreeRegressor,GridSearchCV,35,0.43478260869565216,0
project0007.csv,0,DecisionTreeRegressor,GridSearchCV,36,12.0,17
project0014.csv,0,DecisionTreeRegressor,GridSearchCV,0,3.0,8
project0014.csv,0,DecisionTreeRegressor,GridSearchCV,1,5.5,23
project0014.csv,0,DecisionTreeRegressor,GridSearchCV,2,22.0,56
project0014.csv,0,DecisionTreeRegressor,GridSearchCV,3,56.0,21
project0014.csv,0,DecisionTreeRegressor,GridSearchCV,4,22.166666666666668,25
project0014.csv,0,DecisionTreeRegressor,GridSearchCV,5,22.571428571428573,10
project0014.csv,0,DecisionTreeRegressor,GridSearchCV,6,21.0,52
project0014.csv,0,DecisionTreeRegressor,GridSearchCV,7,54.0,23
project0014.csv,0,DecisionTreeRegressor,GridSearchCV,8,21.22222222222222,62
project0014.csv,0,DecisionTreeRegressor,GridSearchCV,9,62.0,48
project0014.csv,0,DecisionTreeRegressor,GridSearchCV,10,54.0,48
project0014.csv,0,DecisionTreeRegressor,GridSearchCV,11,44.75,37
project0014.csv,0,DecisionTreeRegressor,GridSearchCV,12,33.07692307692308,23
project0014.csv,0,DecisionTreeRegressor,GridSearchCV,13,32.357142857142854,8
project0014.csv,0,DecisionTreeRegressor,GridSearchCV,14,20.181818181818183,15
project0014.csv,0,DecisionTreeRegressor,GridSearchCV,15,19.75,12
project0014.csv,0,DecisionTreeRegressor,GridSearchCV,16,19.153846153846153,11
project0014.csv,0,DecisionTreeRegressor,GridSearchCV,17,18.571428571428573,5
project0014.csv,0,DecisionTreeRegressor,GridSearchCV,18,17.666666666666668,5
project0014.csv,0,DecisionTreeRegressor,GridSearchCV,19,16.875,3
project0014.csv,0,DecisionTreeRegressor,GridSearchCV,20,16.058823529411764,1
project0014.csv,0,DecisionTreeRegressor,GridSearchCV,21,15.222222222222221,0
project0014.csv,0,DecisionTreeRegressor,GridSearchCV,22,5.0,4
project0014.csv,0,DecisionTreeRegressor,GridSearchCV,23,7.909090909090909,8
project0014.csv,0,DecisionTreeRegressor,GridSearchCV,24,7.916666666666667,1
project0014.csv,0,DecisionTreeRegressor,GridSearchCV,25,13.045454545454545,4
project0014.csv,0,DecisionTreeRegressor,GridSearchCV,26,15.0,4
project0014.csv,0,DecisionTreeRegressor,GridSearchCV,27,5.0,10
project0014.csv,0,DecisionTreeRegressor,GridSearchCV,28,1.0,1
project0014.csv,0,DecisionTreeRegressor,GridSearchCV,29,0.75,8
project0014.csv,0,DecisionTreeRegressor,GridSearchCV,30,8.0,14
project0014.csv,0,DecisionTreeRegressor,GridSearchCV,31,4.0,3
project0014.csv,0,DecisionTreeRegressor,GridSearchCV,32,8.666666666666666,6
project0014.csv,0,DecisionTreeRegressor,GridSearchCV,33,4.0,12
project0014.csv,0,DecisionTreeRegressor,GridSearchCV,34,3.090909090909091,0
project0014.csv,0,DecisionTreeRegressor,GridSearchCV,35,4.333333333333333,3
project0014.csv,0,DecisionTreeRegressor,GridSearchCV,36,15.0,9
project0014.csv,0,DecisionTreeRegressor,GridSearchCV,37,7.6,10
project0014.csv,0,DecisionTreeRegressor,GridSearchCV,38,3.0,0
