dataset,goal,model,tuner,iteration,y_pred,y_true
project0001.csv,6,DecisionTreeRegressor,GridSearchCV,0,2,1
project0001.csv,6,DecisionTreeRegressor,GridSearchCV,1,1.5,0
project0001.csv,6,DecisionTreeRegressor,GridSearchCV,2,1,0
project0001.csv,6,DecisionTreeRegressor,GridSearchCV,3,0,1
project0001.csv,6,DecisionTreeRegressor,GridSearchCV,4,0,0
project0001.csv,6,DecisionTreeRegressor,GridSearchCV,5,1,0
project0001.csv,6,DecisionTreeRegressor,GridSearchCV,6,0,4
project0001.csv,6,DecisionTreeRegressor,GridSearchCV,7,0,1
project0001.csv,6,DecisionTreeRegressor,GridSearchCV,8,0,2
project0001.csv,6,DecisionTreeRegressor,GridSearchCV,9,1,1
project0001.csv,6,DecisionTreeRegressor,GridSearchCV,10,4,0
project0001.csv,6,DecisionTreeRegressor,GridSearchCV,11,0,0
project0001.csv,6,DecisionTreeRegressor,GridSearchCV,12,0,0
project0001.csv,6,DecisionTreeRegressor,GridSearchCV,13,0,1
project0001.csv,6,DecisionTreeRegressor,GridSearchCV,14,0,0
project0001.csv,6,DecisionTreeRegressor,GridSearchCV,15,4,0
project0001.csv,6,DecisionTreeRegressor,GridSearchCV,16,1,2
project0001.csv,6,DecisionTreeRegressor,GridSearchCV,17,1,8
project0001.csv,6,DecisionTreeRegressor,GridSearchCV,18,1,0
project0001.csv,6,DecisionTreeRegressor,GridSearchCV,19,0.875,0
project0001.csv,6,DecisionTreeRegressor,GridSearchCV,20,0.947368421052632,0
project0001.csv,6,DecisionTreeRegressor,GridSearchCV,21,0,0
project0001.csv,6,DecisionTreeRegressor,GridSearchCV,22,0,0
project0001.csv,6,DecisionTreeRegressor,GridSearchCV,23,0.230769230769231,0
project0001.csv,6,DecisionTreeRegressor,GridSearchCV,24,0.214285714285714,0
project0001.csv,6,DecisionTreeRegressor,GridSearchCV,25,0.2,1
project0001.csv,6,DecisionTreeRegressor,GridSearchCV,26,0.333333333333333,0
project0001.csv,6,DecisionTreeRegressor,GridSearchCV,27,0,0
project0001.csv,6,DecisionTreeRegressor,GridSearchCV,28,0.2,0
project0001.csv,6,DecisionTreeRegressor,GridSearchCV,29,0.058823529411765,3
project0001.csv,6,DecisionTreeRegressor,GridSearchCV,30,0.277777777777778,0
project0001.csv,6,DecisionTreeRegressor,GridSearchCV,31,0.333333333333333,2
project0001.csv,6,DecisionTreeRegressor,GridSearchCV,32,0.066666666666667,0
project0001.csv,6,DecisionTreeRegressor,GridSearchCV,33,2,1
project0001.csv,6,DecisionTreeRegressor,GridSearchCV,34,0.0625,1
project0001.csv,6,DecisionTreeRegressor,GridSearchCV,35,0,0
project0001.csv,6,DecisionTreeRegressor,GridSearchCV,36,2,2
project0007.csv,6,DecisionTreeRegressor,GridSearchCV,0,1,1
project0007.csv,6,DecisionTreeRegressor,GridSearchCV,1,1,2
project0007.csv,6,DecisionTreeRegressor,GridSearchCV,2,1,6
project0007.csv,6,DecisionTreeRegressor,GridSearchCV,3,1,6
project0007.csv,6,DecisionTreeRegressor,GridSearchCV,4,6,8
project0007.csv,6,DecisionTreeRegressor,GridSearchCV,5,1.25,0
project0007.csv,6,DecisionTreeRegressor,GridSearchCV,6,8,10
project0007.csv,6,DecisionTreeRegressor,GridSearchCV,7,6,9
project0007.csv,6,DecisionTreeRegressor,GridSearchCV,8,10,7
project0007.csv,6,DecisionTreeRegressor,GridSearchCV,9,7.66666666666667,9
project0007.csv,6,DecisionTreeRegressor,GridSearchCV,10,6,6
project0007.csv,6,DecisionTreeRegressor,GridSearchCV,11,8,6
project0007.csv,6,DecisionTreeRegressor,GridSearchCV,12,0,5
project0007.csv,6,DecisionTreeRegressor,GridSearchCV,13,6,2
project0007.csv,6,DecisionTreeRegressor,GridSearchCV,14,2,6
project0007.csv,6,DecisionTreeRegressor,GridSearchCV,15,7,10
project0007.csv,6,DecisionTreeRegressor,GridSearchCV,16,2,4
project0007.csv,6,DecisionTreeRegressor,GridSearchCV,17,4,8
project0007.csv,6,DecisionTreeRegressor,GridSearchCV,18,4,2
project0007.csv,6,DecisionTreeRegressor,GridSearchCV,19,2,0
project0007.csv,6,DecisionTreeRegressor,GridSearchCV,20,0,0
project0007.csv,6,DecisionTreeRegressor,GridSearchCV,21,2,7
project0007.csv,6,DecisionTreeRegressor,GridSearchCV,22,3.1875,0
project0007.csv,6,DecisionTreeRegressor,GridSearchCV,23,2,0
project0007.csv,6,DecisionTreeRegressor,GridSearchCV,24,0,0
project0007.csv,6,DecisionTreeRegressor,GridSearchCV,25,0,0
project0007.csv,6,DecisionTreeRegressor,GridSearchCV,26,8,1
project0007.csv,6,DecisionTreeRegressor,GridSearchCV,27,0,0
project0007.csv,6,DecisionTreeRegressor,GridSearchCV,28,0,0
project0007.csv,6,DecisionTreeRegressor,GridSearchCV,29,0.818181818181818,0
project0007.csv,6,DecisionTreeRegressor,GridSearchCV,30,0.4,1
project0007.csv,6,DecisionTreeRegressor,GridSearchCV,31,0,0
project0007.csv,6,DecisionTreeRegressor,GridSearchCV,32,0.411764705882353,0
project0007.csv,6,DecisionTreeRegressor,GridSearchCV,33,0,0
project0007.csv,6,DecisionTreeRegressor,GridSearchCV,34,0.368421052631579,0
project0007.csv,6,DecisionTreeRegressor,GridSearchCV,35,0,0
project0007.csv,6,DecisionTreeRegressor,GridSearchCV,36,1,1
project0014.csv,6,DecisionTreeRegressor,GridSearchCV,0,5,0
project0014.csv,6,DecisionTreeRegressor,GridSearchCV,1,0,2
project0014.csv,6,DecisionTreeRegressor,GridSearchCV,2,1,2
project0014.csv,6,DecisionTreeRegressor,GridSearchCV,3,2.66666666666667,11
project0014.csv,6,DecisionTreeRegressor,GridSearchCV,4,5,16
project0014.csv,6,DecisionTreeRegressor,GridSearchCV,5,13.5,18
project0014.csv,6,DecisionTreeRegressor,GridSearchCV,6,11,91
project0014.csv,6,DecisionTreeRegressor,GridSearchCV,7,91,45
project0014.csv,6,DecisionTreeRegressor,GridSearchCV,8,16,68
project0014.csv,6,DecisionTreeRegressor,GridSearchCV,9,91,71
project0014.csv,6,DecisionTreeRegressor,GridSearchCV,10,91,73
project0014.csv,6,DecisionTreeRegressor,GridSearchCV,11,45,62
project0014.csv,6,DecisionTreeRegressor,GridSearchCV,12,45,40
project0014.csv,6,DecisionTreeRegressor,GridSearchCV,13,11,16
project0014.csv,6,DecisionTreeRegressor,GridSearchCV,14,16,31
project0014.csv,6,DecisionTreeRegressor,GridSearchCV,15,40,24
