dataset,goal,model,tuner,iteration,y_pred,y_true
project0515.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,0,0.0,0
project0515.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,1,0.0,1
project0515.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,2,0.25,2
project0515.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,3,0.6,0
project0515.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,4,1.0,0
project0515.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,5,0.0,3
project0515.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,6,1.5,0
project0515.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,7,0.0,0
project0515.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,8,0.0,2
project0515.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,9,1.6,0
project0515.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,10,0.0,1
project0515.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,11,0.4,2
project0515.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,12,1.6,1
project0515.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,13,0.0,0
project0515.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,14,0.0,0
project0515.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,15,0.0,1
project0515.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,16,0.0,1
project0515.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,17,0.2,2
project0515.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,18,0.0,0
project0515.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,19,0.0,0
project0515.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,20,0.0,0
project0515.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,21,1.1428571428571428,0
project0515.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,22,0.0,0
project0515.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,23,0.0,0
project0515.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,24,0.0,0
project0515.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,25,0.0,1
project0515.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,26,0.0,0
project0515.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,27,0.14285714285714285,0
project0515.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,28,0.0,0
project0515.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,29,0.0,0
project0515.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,30,0.8333333333333334,0
project0515.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,31,0.7142857142857143,2
project0515.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,32,0.3333333333333333,0
project0515.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,33,0.0,0
project0515.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,34,1.5,1
project0515.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,35,0.0,0
project0515.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,36,0.05263157894736842,1
project0515.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,37,0.0,0
project0515.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,38,0.2,0
project0515.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,39,0.4,0
project0515.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,40,0.0,0
project0515.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,41,1.375,1
project0515.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,42,2.0,0
project0515.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,43,0.7777777777777778,0
project0515.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,44,0.2857142857142857,0
project0515.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,45,0.8,3
project0515.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,46,0.7,3
project0515.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,47,1.125,0
project0515.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,48,0.2222222222222222,0
project0515.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,49,0.18181818181818182,0
project0515.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,50,0.0,0
project0515.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,51,0.75,0
project0515.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,52,0.0,0
project0515.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,53,0.0,0
project0515.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,54,0.2222222222222222,0
project0515.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,55,0.08333333333333333,0
project0515.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,56,0.03571428571428571,0
project0515.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,0,0.0,0
project0515.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,1,0.0,1
project0515.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,2,0.25,2
project0515.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,3,0.6,0
project0515.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,4,0.0,0
project0515.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,5,1.0,3
project0515.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,6,0.0,0
project0515.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,7,0.0,0
project0515.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,8,1.2,2
project0515.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,9,0.0,0
project0515.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,10,0.0,1
project0515.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,11,1.0,2
project0515.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,12,0.42857142857142855,1
project0515.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,13,0.36363636363636365,0
project0515.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,14,0.5,0
project0515.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,15,0.0,1
project0515.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,16,0.4,1
project0515.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,17,0.18181818181818182,2
project0515.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,18,0.0,0
project0515.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,19,0.0,0
project0515.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,20,0.0,0
project0515.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,21,1.1428571428571428,0
project0515.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,22,0.3125,0
project0515.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,23,0.0,0
project0515.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,24,0.0,0
project0515.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,25,0.0,1
project0515.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,26,0.16666666666666666,0
project0515.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,27,0.07142857142857142,0
project0515.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,28,0.0,0
project0515.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,29,0.2,0
project0515.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,30,0.6666666666666666,0
project0515.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,31,0.7142857142857143,2
project0515.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,32,0.07692307692307693,0
project0515.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,33,0.125,0
project0515.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,34,2.0,1
project0515.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,35,0.06666666666666667,0
project0515.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,36,0.125,1
project0515.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,37,0.625,0
project0515.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,38,0.18181818181818182,0
project0515.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,39,0.1111111111111111,0
project0515.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,40,0.0,0
project0515.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,41,0.1111111111111111,1
project0515.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,42,0.07692307692307693,0
project0515.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,43,0.8888888888888888,0
project0515.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,44,0.45454545454545453,0
project0515.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,45,0.4,3
project0515.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,46,1.5,3
project0515.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,47,1.2222222222222223,0
project0515.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,48,0.19047619047619047,0
project0515.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,49,0.0,0
project0515.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,50,0.0,0
project0515.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,51,0.0,0
project0515.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,52,0.0,0
project0515.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,53,0.0,0
project0515.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,54,0.25,0
project0515.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,55,0.0,0
project0515.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,56,0.1,0
project0515.csv,4,DecisionTreeRegressor,DodgeCV,0,0.0,0
project0515.csv,4,DecisionTreeRegressor,DodgeCV,1,0.0,1
project0515.csv,4,DecisionTreeRegressor,DodgeCV,2,0.0,2
project0515.csv,4,DecisionTreeRegressor,DodgeCV,3,0.0,0
project0515.csv,4,DecisionTreeRegressor,DodgeCV,4,0.0,0
project0515.csv,4,DecisionTreeRegressor,DodgeCV,5,0.0,3
project0515.csv,4,DecisionTreeRegressor,DodgeCV,6,0.0,0
project0515.csv,4,DecisionTreeRegressor,DodgeCV,7,0.0,0
project0515.csv,4,DecisionTreeRegressor,DodgeCV,8,0.0,2
project0515.csv,4,DecisionTreeRegressor,DodgeCV,9,1.6,0
project0515.csv,4,DecisionTreeRegressor,DodgeCV,10,1.3333333333333333,1
project0515.csv,4,DecisionTreeRegressor,DodgeCV,11,1.2857142857142858,2
project0515.csv,4,DecisionTreeRegressor,DodgeCV,12,1.375,1
project0515.csv,4,DecisionTreeRegressor,DodgeCV,13,0.14285714285714285,0
project0515.csv,4,DecisionTreeRegressor,DodgeCV,14,1.3333333333333333,0
project0515.csv,4,DecisionTreeRegressor,DodgeCV,15,0.1,1
project0515.csv,4,DecisionTreeRegressor,DodgeCV,16,0.18181818181818182,1
project0515.csv,4,DecisionTreeRegressor,DodgeCV,17,0.7857142857142857,2
project0515.csv,4,DecisionTreeRegressor,DodgeCV,18,0.0,0
project0515.csv,4,DecisionTreeRegressor,DodgeCV,19,0.0,0
project0515.csv,4,DecisionTreeRegressor,DodgeCV,20,0.625,0
project0515.csv,4,DecisionTreeRegressor,DodgeCV,21,0.18181818181818182,0
project0515.csv,4,DecisionTreeRegressor,DodgeCV,22,0.0,0
project0515.csv,4,DecisionTreeRegressor,DodgeCV,23,0.3333333333333333,0
project0515.csv,4,DecisionTreeRegressor,DodgeCV,24,0.0,0
project0515.csv,4,DecisionTreeRegressor,DodgeCV,25,0.0,1
project0515.csv,4,DecisionTreeRegressor,DodgeCV,26,0.06666666666666667,0
project0515.csv,4,DecisionTreeRegressor,DodgeCV,27,0.0,0
project0515.csv,4,DecisionTreeRegressor,DodgeCV,28,0.16666666666666666,0
project0515.csv,4,DecisionTreeRegressor,DodgeCV,29,0.9444444444444444,0
project0515.csv,4,DecisionTreeRegressor,DodgeCV,30,0.11764705882352941,0
project0515.csv,4,DecisionTreeRegressor,DodgeCV,31,0.0,2
