dataset,goal,model,tuner,iteration,y_pred,y_true
project0001.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,0,0.0,0
project0001.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,1,0.0,0
project0001.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,2,0.0,0
project0001.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,3,0.0,0
project0001.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,4,0.0,0
project0001.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,5,0.0,0
project0001.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,6,0.0,0
project0001.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,7,0.0,0
project0001.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,8,0.0,1
project0001.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,9,0.0,0
project0001.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,10,0.0,0
project0001.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,11,0.2,0
project0001.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,12,0.0,0
project0001.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,13,0.0,0
project0001.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,14,0.0,0
project0001.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,15,0.0,0
project0001.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,16,0.25,0
project0001.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,17,0.0,0
project0001.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,18,0.0,0
project0001.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,19,0.0,0
project0001.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,20,0.0,0
project0001.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,21,0.0,0
project0001.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,22,0.0,0
project0001.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,23,0.0,0
project0001.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,24,0.0,0
project0001.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,25,0.0,0
project0001.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,26,0.0,0
project0001.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,27,0.0,0
project0001.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,28,0.0,0
project0001.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,29,0.0,0
project0001.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,30,0.0,0
project0001.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,31,0.0,0
project0001.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,32,0.0,0
project0001.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,33,0.0,0
project0001.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,34,0.0,0
project0001.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,35,0.0,0
project0001.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,36,1.0,0
project0001.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,0,0.0,0
project0001.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,1,0.0,0
project0001.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,2,0.0,0
project0001.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,3,0.0,0
project0001.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,4,0.0,0
project0001.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,5,0.0,0
project0001.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,6,0.0,0
project0001.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,7,0.0,0
project0001.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,8,0.0,1
project0001.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,9,0.0,0
project0001.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,10,0.3333333333333333,0
project0001.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,11,0.25,0
project0001.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,12,0.2,0
project0001.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,13,0.16666666666666666,0
project0001.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,14,0.0,0
project0001.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,15,0.0,0
project0001.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,16,0.0,0
project0001.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,17,0.0,0
project0001.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,18,0.0,0
project0001.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,19,0.0,0
project0001.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,20,0.1,0
project0001.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,21,0.09090909090909091,0
project0001.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,22,0.0,0
project0001.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,23,0.0,0
project0001.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,24,0.0,0
project0001.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,25,0.0,0
project0001.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,26,0.0,0
project0001.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,27,0.0,0
project0001.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,28,0.0,0
project0001.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,29,0.16666666666666666,0
project0001.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,30,0.0,0
project0001.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,31,0.0,0
project0001.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,32,0.0,0
project0001.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,33,0.0,0
project0001.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,34,0.0,0
project0001.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,35,0.0,0
project0001.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,36,0.0,0
project0001.csv,4,DecisionTreeRegressor,DodgeCV,0,0.0,0
project0001.csv,4,DecisionTreeRegressor,DodgeCV,1,0.0,0
project0001.csv,4,DecisionTreeRegressor,DodgeCV,2,0.0,0
project0001.csv,4,DecisionTreeRegressor,DodgeCV,3,0.0,0
project0001.csv,4,DecisionTreeRegressor,DodgeCV,4,0.0,0
project0001.csv,4,DecisionTreeRegressor,DodgeCV,5,0.0,0
project0001.csv,4,DecisionTreeRegressor,DodgeCV,6,0.0,0
project0001.csv,4,DecisionTreeRegressor,DodgeCV,7,0.0,0
project0001.csv,4,DecisionTreeRegressor,DodgeCV,8,0.0,1
project0001.csv,4,DecisionTreeRegressor,DodgeCV,9,0.0,0
project0001.csv,4,DecisionTreeRegressor,DodgeCV,10,0.0,0
project0001.csv,4,DecisionTreeRegressor,DodgeCV,11,0.0,0
project0001.csv,4,DecisionTreeRegressor,DodgeCV,12,0.0,0
project0001.csv,4,DecisionTreeRegressor,DodgeCV,13,0.16666666666666666,0
project0001.csv,4,DecisionTreeRegressor,DodgeCV,14,0.2,0
project0001.csv,4,DecisionTreeRegressor,DodgeCV,15,0.0,0
project0001.csv,4,DecisionTreeRegressor,DodgeCV,16,0.0,0
project0001.csv,4,DecisionTreeRegressor,DodgeCV,17,0.0,0
project0001.csv,4,DecisionTreeRegressor,DodgeCV,18,0.0,0
project0001.csv,4,DecisionTreeRegressor,DodgeCV,19,0.0,0
project0001.csv,4,DecisionTreeRegressor,DodgeCV,20,0.0,0
project0001.csv,4,DecisionTreeRegressor,DodgeCV,21,0.09090909090909091,0
project0001.csv,4,DecisionTreeRegressor,DodgeCV,22,0.0,0
project0001.csv,4,DecisionTreeRegressor,DodgeCV,23,0.0,0
project0001.csv,4,DecisionTreeRegressor,DodgeCV,24,0.16666666666666666,0
project0001.csv,4,DecisionTreeRegressor,DodgeCV,25,0.0,0
project0001.csv,4,DecisionTreeRegressor,DodgeCV,26,0.0,0
project0001.csv,4,DecisionTreeRegressor,DodgeCV,27,0.0,0
project0001.csv,4,DecisionTreeRegressor,DodgeCV,28,0.0,0
project0001.csv,4,DecisionTreeRegressor,DodgeCV,29,0.16666666666666666,0
project0001.csv,4,DecisionTreeRegressor,DodgeCV,30,0.0,0
project0001.csv,4,DecisionTreeRegressor,DodgeCV,31,0.0,0
project0001.csv,4,DecisionTreeRegressor,DodgeCV,32,0.0,0
project0001.csv,4,DecisionTreeRegressor,DodgeCV,33,0.16666666666666666,0
project0001.csv,4,DecisionTreeRegressor,DodgeCV,34,0.0,0
project0001.csv,4,DecisionTreeRegressor,DodgeCV,35,0.0,0
project0001.csv,4,DecisionTreeRegressor,DodgeCV,36,0.0,0
project0007.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,0,0.0,0
project0007.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,1,0.0,0
project0007.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,2,0.0,1
project0007.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,3,1.0,0
project0007.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,4,0.0,1
project0007.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,5,0.6666666666666666,0
project0007.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,6,0.6666666666666666,1
project0007.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,7,0.75,0
project0007.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,8,0.6,1
project0007.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,9,0.5,1
project0007.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,10,0.0,0
project0007.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,11,1.0,0
project0007.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,12,0.0,3
project0007.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,13,0.1111111111111111,0
project0007.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,14,0.0,1
project0007.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,15,0.3333333333333333,1
project0007.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,16,3.0,0
project0007.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,17,0.18181818181818182,3
project0007.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,18,0.23076923076923078,0
project0007.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,19,0.0,0
project0007.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,20,0.2,0
project0007.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,21,1.0,0
project0007.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,22,0.0,0
project0007.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,23,0.0,0
project0007.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,24,0.0,0
