dataset,goal,model,tuner,iteration,y_pred,y_true
project0001.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,0,168,34
project0001.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,1,123.3333333,29
project0001.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,2,31.5,40
project0001.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,3,81,69
project0001.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,4,29,31
project0001.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,5,30,46
project0001.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,6,33.5,30
project0001.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,7,75,37
project0001.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,8,50.66666667,45
project0001.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,9,37,32
project0001.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,10,119.3333333,26
project0001.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,11,39.44444444,16
project0001.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,12,39.25,20
project0001.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,13,29.88888889,25
project0001.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,14,30,45
project0001.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,15,36.25,21
project0001.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,16,32.81818182,21
project0001.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,17,40.66666667,24
project0001.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,18,39.71428571,30
project0001.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,19,26.2,17
project0001.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,20,53.4,21
project0001.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,21,23,28
project0001.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,22,27.625,31
project0001.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,23,28.64285714,28
project0001.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,24,24,64
project0001.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,25,30.4,45
project0001.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,26,32.84,26
project0001.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,27,28.66666667,14
project0001.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,28,41.03333333,23
project0001.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,29,29.57142857,37
project0001.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,30,29.26315789,28
project0001.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,31,27.8,52
project0001.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,32,30.03571429,28
project0001.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,33,24.77777778,27
project0001.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,34,29.27272727,47
project0001.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,35,29.15384615,68
project0001.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,36,255,47
project0001.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,0,168,34
project0001.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,1,123.3333333,29
project0001.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,2,31.5,40
project0001.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,3,87.8,69
project0001.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,4,34.33333333,31
project0001.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,5,42.25,46
project0001.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,6,168,30
project0001.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,7,69,37
project0001.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,8,65.33333333,45
project0001.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,9,37,32
project0001.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,10,60.25,26
project0001.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,11,33.28571429,16
project0001.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,12,29.4,20
project0001.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,13,38.28571429,25
project0001.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,14,26.25,45
project0001.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,15,37.875,21
project0001.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,16,25.14285714,21
project0001.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,17,33.3125,24
project0001.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,18,28.35714286,30
project0001.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,19,24.42857143,17
project0001.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,20,22.5,21
project0001.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,21,21.375,28
project0001.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,22,27.625,31
project0001.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,23,23.63636364,28
project0001.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,24,27.6,64
project0001.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,25,67.88888889,45
project0001.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,26,30.8125,26
project0001.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,27,28.66666667,14
project0001.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,28,29.61111111,23
project0001.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,29,33.6,37
project0001.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,30,40.34375,28
project0001.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,31,38.41666667,52
project0001.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,32,31.44444444,28
project0001.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,33,35.3,27
project0001.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,34,31.2,47
project0001.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,35,27.90909091,68
project0001.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,36,43.85714286,47
project0001.csv,2,DecisionTreeRegressor,DodgeCV,0,255,34
project0001.csv,2,DecisionTreeRegressor,DodgeCV,1,123.3333333,29
project0001.csv,2,DecisionTreeRegressor,DodgeCV,2,29,40
project0001.csv,2,DecisionTreeRegressor,DodgeCV,3,34.33333333,69
project0001.csv,2,DecisionTreeRegressor,DodgeCV,4,40,31
project0001.csv,2,DecisionTreeRegressor,DodgeCV,5,40,46
project0001.csv,2,DecisionTreeRegressor,DodgeCV,6,40,30
project0001.csv,2,DecisionTreeRegressor,DodgeCV,7,69,37
project0001.csv,2,DecisionTreeRegressor,DodgeCV,8,42.16666667,45
project0001.csv,2,DecisionTreeRegressor,DodgeCV,9,44.11111111,32
project0001.csv,2,DecisionTreeRegressor,DodgeCV,10,45,26
project0001.csv,2,DecisionTreeRegressor,DodgeCV,11,65.71428571,16
project0001.csv,2,DecisionTreeRegressor,DodgeCV,12,36,20
project0001.csv,2,DecisionTreeRegressor,DodgeCV,13,52.73333333,25
project0001.csv,2,DecisionTreeRegressor,DodgeCV,14,65,45
project0001.csv,2,DecisionTreeRegressor,DodgeCV,15,34.66666667,21
project0001.csv,2,DecisionTreeRegressor,DodgeCV,16,29.36363636,21
project0001.csv,2,DecisionTreeRegressor,DodgeCV,17,26,24
project0001.csv,2,DecisionTreeRegressor,DodgeCV,18,33.73333333,30
project0001.csv,2,DecisionTreeRegressor,DodgeCV,19,27.63636364,17
project0001.csv,2,DecisionTreeRegressor,DodgeCV,20,24.4,21
project0001.csv,2,DecisionTreeRegressor,DodgeCV,21,17,28
project0001.csv,2,DecisionTreeRegressor,DodgeCV,22,26.25,31
project0001.csv,2,DecisionTreeRegressor,DodgeCV,23,24.6,28
project0001.csv,2,DecisionTreeRegressor,DodgeCV,24,17,64
project0001.csv,2,DecisionTreeRegressor,DodgeCV,25,27.57142857,45
project0001.csv,2,DecisionTreeRegressor,DodgeCV,26,28.3125,26
project0001.csv,2,DecisionTreeRegressor,DodgeCV,27,28.5625,14
project0001.csv,2,DecisionTreeRegressor,DodgeCV,28,26.5,23
project0001.csv,2,DecisionTreeRegressor,DodgeCV,29,33.3,37
project0001.csv,2,DecisionTreeRegressor,DodgeCV,30,26.93333333,28
project0001.csv,2,DecisionTreeRegressor,DodgeCV,31,40,52
project0001.csv,2,DecisionTreeRegressor,DodgeCV,32,30.4,28
project0001.csv,2,DecisionTreeRegressor,DodgeCV,33,42.85714286,27
project0001.csv,2,DecisionTreeRegressor,DodgeCV,34,28,47
project0001.csv,2,DecisionTreeRegressor,DodgeCV,35,30.18181818,68
project0001.csv,2,DecisionTreeRegressor,DodgeCV,36,51.6875,47
project0007.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,0,9.5,32
project0007.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,1,32,29
project0007.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,2,9.5,42
project0007.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,3,24.4,43
project0007.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,4,43,51
project0007.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,5,20,46
project0007.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,6,42,49
project0007.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,7,46.25,59
project0007.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,8,48.8,63
project0007.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,9,42.5,55
project0007.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,10,51.71428571,57
project0007.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,11,24.25,47
project0007.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,12,47,41
project0007.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,13,36.5,41
project0007.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,14,50.7,59
project0007.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,15,52.5,33
project0007.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,16,35.66666667,41
project0007.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,17,45.81818182,37
project0007.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,18,52,31
project0007.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,19,46,38
project0007.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,20,36.85714286,39
project0007.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,21,40.33333333,40
project0007.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,22,34.33333333,40
project0007.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,23,42,24
project0007.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,24,33.5,27
project0007.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,25,32.83333333,20
project0007.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,26,34.23076923,15
project0007.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,27,36,21
project0007.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,28,28.11111111,24
project0007.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,29,23.33333333,14
project0007.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,30,9.5,20
project0007.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,31,18.8,12
project0007.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,32,11.25,22
project0007.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,33,13,16
project0007.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,34,16,20
project0007.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,35,14.71428571,20
project0007.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,36,13,20
project0007.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,0,9.5,32
project0007.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,1,17,29
project0007.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,2,29,42
project0007.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,3,24.4,43
project0007.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,4,27.5,51
project0007.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,5,30.85714286,46
project0007.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,6,45.33333333,49
project0007.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,7,50,59
project0007.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,8,38.4,63
project0007.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,9,51.16666667,55
project0007.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,10,51.71428571,57
project0007.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,11,46,47
project0007.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,12,51.77777778,41
project0007.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,13,25.2,41
project0007.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,14,45.16666667,59
project0007.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,15,51.45454545,33
project0007.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,16,37.8,41
project0007.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,17,49.91666667,37
project0007.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,18,33.16666667,31
project0007.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,19,30.66666667,38
project0007.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,20,35.16666667,39
project0007.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,21,49.91666667,40
project0007.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,22,38,40
project0007.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,23,42.66666667,24
project0007.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,24,35.125,27
project0007.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,25,36.28571429,20
project0007.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,26,31.85714286,15
project0007.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,27,36,21
project0007.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,28,33.2,24
project0007.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,29,30,14
project0007.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,30,31.5,20
project0007.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,31,11,12
project0007.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,32,23.46666667,22
project0007.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,33,13.4,16
project0007.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,34,13.33333333,20
project0007.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,35,21,20
project0007.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,36,15.375,20
project0007.csv,2,DecisionTreeRegressor,DodgeCV,0,5,32
project0007.csv,2,DecisionTreeRegressor,DodgeCV,1,32,29
project0007.csv,2,DecisionTreeRegressor,DodgeCV,2,29,42
project0007.csv,2,DecisionTreeRegressor,DodgeCV,3,24.4,43
project0007.csv,2,DecisionTreeRegressor,DodgeCV,4,29,51
project0007.csv,2,DecisionTreeRegressor,DodgeCV,5,5,46
project0007.csv,2,DecisionTreeRegressor,DodgeCV,6,45.33333333,49
project0007.csv,2,DecisionTreeRegressor,DodgeCV,7,42.5,59
project0007.csv,2,DecisionTreeRegressor,DodgeCV,8,42,63
project0007.csv,2,DecisionTreeRegressor,DodgeCV,9,51.16666667,55
project0007.csv,2,DecisionTreeRegressor,DodgeCV,10,51.71428571,57
project0007.csv,2,DecisionTreeRegressor,DodgeCV,11,52.375,47
project0007.csv,2,DecisionTreeRegressor,DodgeCV,12,51.22222222,41
project0007.csv,2,DecisionTreeRegressor,DodgeCV,13,51.77777778,41
project0007.csv,2,DecisionTreeRegressor,DodgeCV,14,45.16666667,59
project0007.csv,2,DecisionTreeRegressor,DodgeCV,15,60.33333333,33
project0007.csv,2,DecisionTreeRegressor,DodgeCV,16,50.27272727,41
project0007.csv,2,DecisionTreeRegressor,DodgeCV,17,50.72727273,37
project0007.csv,2,DecisionTreeRegressor,DodgeCV,18,30.625,31
project0007.csv,2,DecisionTreeRegressor,DodgeCV,19,29,38
project0007.csv,2,DecisionTreeRegressor,DodgeCV,20,35.16666667,39
project0007.csv,2,DecisionTreeRegressor,DodgeCV,21,49.91666667,40
project0007.csv,2,DecisionTreeRegressor,DodgeCV,22,38,40
project0007.csv,2,DecisionTreeRegressor,DodgeCV,23,46,24
project0007.csv,2,DecisionTreeRegressor,DodgeCV,24,40,27
project0007.csv,2,DecisionTreeRegressor,DodgeCV,25,34.07692308,20
project0007.csv,2,DecisionTreeRegressor,DodgeCV,26,31,15
project0007.csv,2,DecisionTreeRegressor,DodgeCV,27,39.5,21
project0007.csv,2,DecisionTreeRegressor,DodgeCV,28,31,24
project0007.csv,2,DecisionTreeRegressor,DodgeCV,29,31.11111111,14
project0007.csv,2,DecisionTreeRegressor,DodgeCV,30,23,20
project0007.csv,2,DecisionTreeRegressor,DodgeCV,31,32.48,12
project0007.csv,2,DecisionTreeRegressor,DodgeCV,32,14,22
project0007.csv,2,DecisionTreeRegressor,DodgeCV,33,13.4,16
project0007.csv,2,DecisionTreeRegressor,DodgeCV,34,13.83333333,20
project0007.csv,2,DecisionTreeRegressor,DodgeCV,35,14.71428571,20
project0007.csv,2,DecisionTreeRegressor,DodgeCV,36,5,20
project0014.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,0,4,0
project0014.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,1,2.666666667,0
project0014.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,2,2,3
project0014.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,3,3,3
project0014.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,4,0,4
project0014.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,5,3,6
project0014.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,6,6,12
project0014.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,7,9,16
project0014.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,8,16,9
project0014.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,9,12,38
project0014.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,10,12.33333333,31
project0014.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,11,34.5,38
project0014.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,12,35.66666667,41
project0014.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,13,37,37
project0014.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,14,37,36
project0014.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,15,36.83333333,49
project0014.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,16,38.57142857,24
project0014.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,17,36.75,30
project0014.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,18,36,45
project0014.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,19,36.9,52
project0014.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,20,38.27272727,40
project0014.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,21,4,35
project0014.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,22,46.5,25
project0014.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,23,3,41
project0014.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,24,37.46666667,45
project0014.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,25,5.545454545,42
project0014.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,26,34.9,38
project0014.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,27,38.16666667,54
project0014.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,28,11.45454545,42
project0014.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,29,42.33333333,45
project0014.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,30,42.33333333,51
project0014.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,31,39.95454545,70
project0014.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,32,36.44444444,46
project0014.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,33,43.66666667,61
project0014.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,34,2,51
project0014.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,35,39.44827586,67
project0014.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,36,39.84615385,54
project0014.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,37,48,34
project0014.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,38,43.51724138,53
project0014.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,39,43.83333333,60
project0014.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,40,44.35483871,58
project0014.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,41,41.73529412,41
project0014.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,42,44.66666667,33
project0014.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,0,4,0
project0014.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,1,2.666666667,0
project0014.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,2,2,3
project0014.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,3,4,3
project0014.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,4,4,4
project0014.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,5,3.666666667,6
project0014.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,6,6,12
project0014.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,7,4,16
project0014.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,8,14,9
project0014.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,9,12.33333333,38
project0014.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,10,16.2,31
project0014.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,11,12.33333333,38
project0014.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,12,35.66666667,41
project0014.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,13,2,37
project0014.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,14,37,36
project0014.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,15,2,49
project0014.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,16,38.57142857,24
project0014.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,17,36.75,30
