dataset,goal,model,tuner,iteration,y_pred,y_true
project0001.csv,2,DecisionTreeRegressor,GridSearchCV,0,255.0,34
project0001.csv,2,DecisionTreeRegressor,GridSearchCV,1,57.5,29
project0001.csv,2,DecisionTreeRegressor,GridSearchCV,2,48.0,40
project0001.csv,2,DecisionTreeRegressor,GridSearchCV,3,40.0,69
project0001.csv,2,DecisionTreeRegressor,GridSearchCV,4,40.0,31
project0001.csv,2,DecisionTreeRegressor,GridSearchCV,5,29.0,46
project0001.csv,2,DecisionTreeRegressor,GridSearchCV,6,40.0,30
project0001.csv,2,DecisionTreeRegressor,GridSearchCV,7,69.0,37
project0001.csv,2,DecisionTreeRegressor,GridSearchCV,8,81.0,45
project0001.csv,2,DecisionTreeRegressor,GridSearchCV,9,37.0,32
project0001.csv,2,DecisionTreeRegressor,GridSearchCV,10,119.33333333333333,26
project0001.csv,2,DecisionTreeRegressor,GridSearchCV,11,29.0,16
project0001.csv,2,DecisionTreeRegressor,GridSearchCV,12,39.69230769230769,20
project0001.csv,2,DecisionTreeRegressor,GridSearchCV,13,38.285714285714285,25
project0001.csv,2,DecisionTreeRegressor,GridSearchCV,14,37.0,45
project0001.csv,2,DecisionTreeRegressor,GridSearchCV,15,45.0,21
project0001.csv,2,DecisionTreeRegressor,GridSearchCV,16,25.142857142857142,21
project0001.csv,2,DecisionTreeRegressor,GridSearchCV,17,46.0,24
project0001.csv,2,DecisionTreeRegressor,GridSearchCV,18,35.36842105263158,30
project0001.csv,2,DecisionTreeRegressor,GridSearchCV,19,33.5,17
project0001.csv,2,DecisionTreeRegressor,GridSearchCV,20,53.4,21
project0001.csv,2,DecisionTreeRegressor,GridSearchCV,21,23.5,28
project0001.csv,2,DecisionTreeRegressor,GridSearchCV,22,23.90909090909091,31
project0001.csv,2,DecisionTreeRegressor,GridSearchCV,23,17.0,28
project0001.csv,2,DecisionTreeRegressor,GridSearchCV,24,33.08,64
project0001.csv,2,DecisionTreeRegressor,GridSearchCV,25,27.076923076923077,45
project0001.csv,2,DecisionTreeRegressor,GridSearchCV,26,34.666666666666664,26
project0001.csv,2,DecisionTreeRegressor,GridSearchCV,27,28.5625,14
project0001.csv,2,DecisionTreeRegressor,GridSearchCV,28,33.6551724137931,23
project0001.csv,2,DecisionTreeRegressor,GridSearchCV,29,21.0,37
project0001.csv,2,DecisionTreeRegressor,GridSearchCV,30,29.263157894736842,28
project0001.csv,2,DecisionTreeRegressor,GridSearchCV,31,33.833333333333336,52
project0001.csv,2,DecisionTreeRegressor,GridSearchCV,32,27.473684210526315,28
project0001.csv,2,DecisionTreeRegressor,GridSearchCV,33,39.97142857142857,27
project0001.csv,2,DecisionTreeRegressor,GridSearchCV,34,33.457142857142856,47
project0001.csv,2,DecisionTreeRegressor,GridSearchCV,35,23.0,68
project0001.csv,2,DecisionTreeRegressor,GridSearchCV,36,34.75675675675676,47
project0007.csv,2,DecisionTreeRegressor,GridSearchCV,0,5.0,32
project0007.csv,2,DecisionTreeRegressor,GridSearchCV,1,32.0,29
project0007.csv,2,DecisionTreeRegressor,GridSearchCV,2,9.5,42
project0007.csv,2,DecisionTreeRegressor,GridSearchCV,3,30.5,43
project0007.csv,2,DecisionTreeRegressor,GridSearchCV,4,43.0,51
project0007.csv,2,DecisionTreeRegressor,GridSearchCV,5,32.0,46
project0007.csv,2,DecisionTreeRegressor,GridSearchCV,6,38.0,49
project0007.csv,2,DecisionTreeRegressor,GridSearchCV,7,51.0,59
project0007.csv,2,DecisionTreeRegressor,GridSearchCV,8,43.875,63
project0007.csv,2,DecisionTreeRegressor,GridSearchCV,9,42.0,55
project0007.csv,2,DecisionTreeRegressor,GridSearchCV,10,51.0,57
project0007.csv,2,DecisionTreeRegressor,GridSearchCV,11,42.0,47
project0007.csv,2,DecisionTreeRegressor,GridSearchCV,12,32.0,41
project0007.csv,2,DecisionTreeRegressor,GridSearchCV,13,42.0,41
project0007.csv,2,DecisionTreeRegressor,GridSearchCV,14,63.0,59
project0007.csv,2,DecisionTreeRegressor,GridSearchCV,15,63.0,33
project0007.csv,2,DecisionTreeRegressor,GridSearchCV,16,46.0,41
project0007.csv,2,DecisionTreeRegressor,GridSearchCV,17,57.0,37
project0007.csv,2,DecisionTreeRegressor,GridSearchCV,18,47.0,31
project0007.csv,2,DecisionTreeRegressor,GridSearchCV,19,38.5,38
project0007.csv,2,DecisionTreeRegressor,GridSearchCV,20,38.0,39
project0007.csv,2,DecisionTreeRegressor,GridSearchCV,21,33.0,40
project0007.csv,2,DecisionTreeRegressor,GridSearchCV,22,38.0,40
project0007.csv,2,DecisionTreeRegressor,GridSearchCV,23,39.0,24
project0007.csv,2,DecisionTreeRegressor,GridSearchCV,24,39.0,27
project0007.csv,2,DecisionTreeRegressor,GridSearchCV,25,31.714285714285715,20
project0007.csv,2,DecisionTreeRegressor,GridSearchCV,26,37.46153846153846,15
project0007.csv,2,DecisionTreeRegressor,GridSearchCV,27,35.15384615384615,21
project0007.csv,2,DecisionTreeRegressor,GridSearchCV,28,39.0,24
project0007.csv,2,DecisionTreeRegressor,GridSearchCV,29,29.11111111111111,14
project0007.csv,2,DecisionTreeRegressor,GridSearchCV,30,5.0,20
project0007.csv,2,DecisionTreeRegressor,GridSearchCV,31,29.0,12
project0007.csv,2,DecisionTreeRegressor,GridSearchCV,32,14.0,22
project0007.csv,2,DecisionTreeRegressor,GridSearchCV,33,22.0,16
project0007.csv,2,DecisionTreeRegressor,GridSearchCV,34,22.0,20
project0007.csv,2,DecisionTreeRegressor,GridSearchCV,35,20.0,20
project0007.csv,2,DecisionTreeRegressor,GridSearchCV,36,20.0,20
project0014.csv,2,DecisionTreeRegressor,GridSearchCV,0,4.0,0
project0014.csv,2,DecisionTreeRegressor,GridSearchCV,1,0.0,0
project0014.csv,2,DecisionTreeRegressor,GridSearchCV,2,4.0,3
project0014.csv,2,DecisionTreeRegressor,GridSearchCV,3,4.0,3
project0014.csv,2,DecisionTreeRegressor,GridSearchCV,4,3.0,4
project0014.csv,2,DecisionTreeRegressor,GridSearchCV,5,3.0,6
project0014.csv,2,DecisionTreeRegressor,GridSearchCV,6,4.0,12
project0014.csv,2,DecisionTreeRegressor,GridSearchCV,7,12.0,16
project0014.csv,2,DecisionTreeRegressor,GridSearchCV,8,12.0,9
project0014.csv,2,DecisionTreeRegressor,GridSearchCV,9,12.0,38
project0014.csv,2,DecisionTreeRegressor,GridSearchCV,10,12.0,31
project0014.csv,2,DecisionTreeRegressor,GridSearchCV,11,31.0,38
project0014.csv,2,DecisionTreeRegressor,GridSearchCV,12,16.0,41
project0014.csv,2,DecisionTreeRegressor,GridSearchCV,13,41.0,37
project0014.csv,2,DecisionTreeRegressor,GridSearchCV,14,37.0,36
project0014.csv,2,DecisionTreeRegressor,GridSearchCV,15,36.0,49
project0014.csv,2,DecisionTreeRegressor,GridSearchCV,16,38.57142857142857,24
project0014.csv,2,DecisionTreeRegressor,GridSearchCV,17,30.09090909090909,30
project0014.csv,2,DecisionTreeRegressor,GridSearchCV,18,36.0,45
project0014.csv,2,DecisionTreeRegressor,GridSearchCV,19,36.9,52
project0014.csv,2,DecisionTreeRegressor,GridSearchCV,20,52.0,40
project0014.csv,2,DecisionTreeRegressor,GridSearchCV,21,40.0,35
project0014.csv,2,DecisionTreeRegressor,GridSearchCV,22,38.15384615384615,25
project0014.csv,2,DecisionTreeRegressor,GridSearchCV,23,37.214285714285715,41
project0014.csv,2,DecisionTreeRegressor,GridSearchCV,24,37.46666666666667,45
project0014.csv,2,DecisionTreeRegressor,GridSearchCV,25,5.545454545454546,42
project0014.csv,2,DecisionTreeRegressor,GridSearchCV,26,34.3,38
project0014.csv,2,DecisionTreeRegressor,GridSearchCV,27,38.166666666666664,54
project0014.csv,2,DecisionTreeRegressor,GridSearchCV,28,39.0,42
