dataset,goal,model,tuner,iteration,y_pred,y_true
project0001.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,0,0,0
project0001.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,1,0,0
project0001.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,2,0,0
project0001.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,3,0,0
project0001.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,4,0,0
project0001.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,5,0,0
project0001.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,6,0,0
project0001.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,7,0,0
project0001.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,8,0,1
project0001.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,9,0,0
project0001.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,10,0,0
project0001.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,11,0.2,0
project0001.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,12,0,0
project0001.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,13,0,0
project0001.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,14,0,0
project0001.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,15,0,0
project0001.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,16,0.25,0
project0001.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,17,0,0
project0001.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,18,0,0
project0001.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,19,0,0
project0001.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,20,0,0
project0001.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,21,0,0
project0001.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,22,0,0
project0001.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,23,0,0
project0001.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,24,0,0
project0001.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,25,0,0
project0001.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,26,0,0
project0001.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,27,0,0
