dataset,goal,model,tuner,iteration,y_pred,y_true
project0001.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,0,0,0
project0001.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,1,0,0
project0001.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,2,0,1
project0001.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,3,0.5,4
project0001.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,4,1.25,1
project0001.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,5,1,3
project0001.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,6,0,1
project0001.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,7,1,8
project0001.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,8,2,3
project0001.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,9,1,4
project0001.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,10,0.333333333333333,1
project0001.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,11,2.75,2
project0001.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,12,0.5,0
project0001.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,13,3,3
project0001.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,14,1.125,2
project0001.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,15,0.75,0
project0001.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,16,1.30769230769231,1
project0001.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,17,8,9
project0001.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,18,3,3
project0001.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,19,0,1
project0001.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,20,0.666666666666667,3
project0001.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,21,1,1
project0001.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,22,3,1
project0001.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,23,1,1
project0001.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,24,1.05555555555556,1
project0001.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,25,0.714285714285714,0
project0001.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,26,1.95238095238095,1
project0001.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,27,0.444444444444444,0
project0001.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,28,0,0
project0001.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,29,3.5,0
project0001.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,30,0.894736842105263,0
project0001.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,31,1.30769230769231,3
project0001.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,32,1,1
project0001.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,33,1.53846153846154,1
