dataset,goal,model,tuner,iteration,y_pred,y_true
project0001.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,0,33,2
project0001.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,1,22.6666666666667,0
project0001.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,2,2,4
project0001.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,3,2,1
project0001.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,4,12.1666666666667,0
project0001.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,5,4,2
project0001.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,6,2.2,10
project0001.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,7,1.5,5
project0001.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,8,0,0
project0001.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,9,1.77777777777778,8
project0001.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,10,0,0
project0001.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,11,0,0
project0001.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,12,0,0
project0001.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,13,0,0
project0001.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,14,0,0
project0001.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,15,2,1
project0001.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,16,4.125,1
project0001.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,17,6.5,1
project0001.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,18,0,0
project0001.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,19,0,0
project0001.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,20,0,0
project0001.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,21,0,0
project0001.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,22,0,0
project0001.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,23,0.631578947368421,0
project0001.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,24,0,0
project0001.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,25,0,0
project0001.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,26,0,0
project0001.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,27,0,0
project0001.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,28,0,0
project0001.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,29,2.5,0
project0001.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,30,0,0
project0001.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,31,0,0
project0001.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,32,0,0
