dataset,goal,model,tuner,iteration,y_pred,y_true
project0007.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,0,15.5,12
project0007.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,1,12.0,0
project0007.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,2,10.75,3
project0007.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,3,9.2,3
project0007.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,4,2.0,2
project0007.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,5,11.5,12
project0007.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,6,2.0,4
project0007.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,7,2.4,3
project0007.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,8,2.5,4
project0007.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,9,2.71428571428571,2
project0007.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,10,2.625,0
project0007.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,11,3.2,8
project0007.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,12,1.25,73
project0007.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,13,5.846153846153849,34
project0007.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,14,3.22222222222222,1
project0007.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,15,6.875,5
project0007.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,16,22.142857142857103,1
project0007.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,17,19.5,1
project0007.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,18,73.0,1
project0007.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,19,18.2222222222222,0
project0007.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,20,24.0,0
project0007.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,21,4.142857142857141,7
project0007.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,22,0.9,0
project0007.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,23,0.0,0
project0007.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,24,0.0,0
project0007.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,25,0.0,0
project0007.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,26,0.0,0
project0007.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,27,0.0,0
project0007.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,28,0.0,0
project0007.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,29,0.0,0
project0007.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,30,1.5,1
project0007.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,31,0.0,0
project0007.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,32,0.0,0
project0007.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,33,0.0,0
project0007.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,34,0.0,0
project0007.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,35,0.0,0
project0007.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,36,27.0,17
project0007.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,15.5,12
project0007.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,14.333333333333302,0
project0007.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,10.75,3
project0007.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,9.2,3
project0007.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,8.16666666666667,2
project0007.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,4.25,12
project0007.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,2.0,4
project0007.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,2.4,3
project0007.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,3.3333333333333304,4
project0007.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,4.42857142857143,2
project0007.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,2.625,0
project0007.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,3.2,8
project0007.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,11.0,73
