dataset,goal,model,tuner,iteration,y_pred,y_true
project0001.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,0,2.0,1
project0001.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,1,2.0,0
project0001.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,2,0.5,0
project0001.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,3,0.0,1
project0001.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,4,0.0,0
project0001.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,5,0.0,0
project0001.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,6,0.0,4
project0001.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,7,0.2,1
project0001.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,8,0.3333333333333333,2
project0001.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,9,3.0,1
project0001.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,10,0.42857142857142855,0
project0001.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,11,0.0,0
project0001.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,12,0.0,0
project0001.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,13,0.0,1
project0001.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,14,0.0,0
project0001.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,15,2.2,0
project0001.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,16,2.25,2
project0001.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,17,1.0,8
project0001.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,18,0.45454545454545453,0
project0001.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,19,0.0,0
project0001.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,20,0.8333333333333334,0
project0001.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,21,0.0,0
project0001.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,22,0.09090909090909091,0
project0001.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,23,0.23529411764705882,0
project0001.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,24,0.1,0
project0001.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,25,0.0625,1
project0001.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,26,0.3333333333333333,0
project0001.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,27,0.07142857142857142,0
project0001.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,28,0.18181818181818182,0
project0001.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,29,0.25,3
project0001.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,30,0.0625,0
project0001.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,31,0.0,2
project0001.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,32,1.5,0
project0001.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,33,0.4,1
project0001.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,34,1.05,1
project0001.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,35,1.0,0
project0001.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,36,1.3333333333333333,2
project0001.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,0,2.0,1
