dataset,goal,model,tuner,objective,iteration,y_pred,y_true,tuning time (s),fitting time (s)
project0001.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,1.0,33.0,0.9084103107452393,0.0010027885437011719
project0001.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,2.0,33.0,0.7143964767456055,0.0010025501251220703
project0001.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,3.0,33.0,1.5636589527130127,0.0015034675598144531
project0001.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,3.6666666666666665,33.0,0.7159037590026855,0.0010030269622802734
project0001.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,sa,0,4.2,33.0,0.17396235466003418,0.0010020732879638672
project0001.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,mmre,0,4.571428571428571,33.0,0.15190410614013672,0.0010027885437011719
project0001.csv,0,DecisionTreeRegressor,DodgeCV,sa,0,1.0,33.0,0.4918081760406494,0.0010023117065429688
project0001.csv,0,DecisionTreeRegressor,DodgeCV,mmre,0,1.0,33.0,0.43164491653442383,0.0015070438385009766
project0007.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,4.0,17.0,0.012494087219238281,0.0015306472778320312
project0007.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,12.0,17.0,0.011530399322509766,0.0015039443969726562
project0007.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,27.0,17.0,0.6833155155181885,0.0015039443969726562
project0007.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,24.142857142857142,17.0,0.7545075416564941,0.0015034675598144531
project0007.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,sa,0,17.8,17.0,0.15842151641845703,0.0010023117065429688
project0007.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,mmre,0,24.142857142857142,17.0,0.13483810424804688,0.0015039443969726562
project0007.csv,0,DecisionTreeRegressor,DodgeCV,sa,0,4.0,17.0,0.5034124851226807,0.0014750957489013672
project0007.csv,0,DecisionTreeRegressor,DodgeCV,mmre,0,27.0,17.0,0.4589390754699707,0.0010027885437011719
project0014.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,2.0,2.0,0.013570070266723633,0.00200653076171875
project0014.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,1.0,2.0,0.012532472610473633,0.0015323162078857422
project0014.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,2.25,2.0,0.7203648090362549,0.0010025501251220703
project0014.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,1.0,2.0,0.7304427623748779,0.00200653076171875
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,sa,0,3.0,2.0,0.269716739654541,0.001504659652709961
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,mmre,0,2.25,2.0,0.22760438919067383,0.0010027885437011719
project0014.csv,0,DecisionTreeRegressor,DodgeCV,sa,0,1.0,2.0,0.5329718589782715,0.0015034675598144531
project0014.csv,0,DecisionTreeRegressor,DodgeCV,mmre,0,1.0,2.0,0.5118606090545654,0.0015041828155517578
project0025.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,5.0,2.0,0.012532234191894531,0.0015039443969726562
project0025.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,5.0,2.0,0.011028289794921875,0.002005338668823242
project0025.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,2.875,2.0,0.9470176696777344,0.0015041828155517578
project0025.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,5.615384615384615,2.0,0.9615569114685059,0.0035097599029541016
project0025.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,sa,0,3.3333333333333335,2.0,0.23512601852416992,0.0015034675598144531
project0025.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,mmre,0,5.0,2.0,0.1699528694152832,0.0010025501251220703
project0025.csv,0,DecisionTreeRegressor,DodgeCV,sa,0,6.0,2.0,0.5765340328216553,0.002005338668823242
project0025.csv,0,DecisionTreeRegressor,DodgeCV,mmre,0,7.0,2.0,0.5915722846984863,0.0015044212341308594
project0039.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,64.0,60.0,0.012032032012939453,0.0010027885437011719
project0039.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,76.0,60.0,0.012531280517578125,0.0015039443969726562
project0039.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,83.0,60.0,0.7690186500549316,0.0015034675598144531
project0039.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,65.0,60.0,0.8698370456695557,0.0010027885437011719
project0039.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,sa,0,66.0,60.0,0.21005964279174805,0.0015039443969726562
project0039.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,mmre,0,66.0,60.0,0.2250995635986328,0.00150299072265625
project0039.csv,0,DecisionTreeRegressor,DodgeCV,sa,0,76.0,60.0,0.5059876441955566,0.0015039443969726562
project0039.csv,0,DecisionTreeRegressor,DodgeCV,mmre,0,66.0,60.0,0.4405534267425537,0.0015072822570800781
project0066.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,0.0,1.0,0.01706242561340332,0.0020051002502441406
project0066.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,0.0,1.0,0.013034820556640625,0.0015034675598144531
project0066.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,5.0,1.0,0.9089107513427734,0.0015032291412353516
project0066.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,0.0,1.0,0.7103891372680664,0.0010025501251220703
project0066.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,sa,0,5.0,1.0,0.17140936851501465,0.0010023117065429688
project0066.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,mmre,0,0.0,1.0,0.14438319206237793,0.0015041828155517578
project0066.csv,0,DecisionTreeRegressor,DodgeCV,sa,0,0.0,1.0,0.5254158973693848,0.0015037059783935547
project0066.csv,0,DecisionTreeRegressor,DodgeCV,mmre,0,0.0,1.0,0.47025060653686523,0.0015041828155517578
project0103.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,132.0,46.0,0.01654362678527832,0.0014719963073730469
project0103.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,98.0,46.0,0.012032270431518555,0.002506256103515625
project0103.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,79.92307692307692,46.0,0.7685432434082031,0.0015041828155517578
project0103.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,79.92307692307692,46.0,0.688330888748169,0.0010023117065429688
project0103.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,sa,0,79.92307692307692,46.0,0.1599254608154297,0.0010027885437011719
project0103.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,mmre,0,79.92307692307692,46.0,0.13332152366638184,0.0010025501251220703
project0103.csv,0,DecisionTreeRegressor,DodgeCV,sa,0,79.92307692307692,46.0,0.49597597122192383,0.0015254020690917969
project0103.csv,0,DecisionTreeRegressor,DodgeCV,mmre,0,79.92307692307692,46.0,0.4562344551086426,0.0020151138305664062
project0123.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,0.0,2.0,0.014037132263183594,0.0015041828155517578
project0123.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,0.0,2.0,0.011511087417602539,0.001497030258178711
project0123.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,3.0,2.0,0.7885973453521729,0.0015041828155517578
project0123.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,3.0,2.0,0.8773331642150879,0.0015037059783935547
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,sa,0,3.0,2.0,0.263200044631958,0.0015037059783935547
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,mmre,0,3.0,2.0,0.1799790859222412,0.0015041828155517578
project0123.csv,0,DecisionTreeRegressor,DodgeCV,sa,0,3.0,2.0,0.5203840732574463,0.0010025501251220703
project0123.csv,0,DecisionTreeRegressor,DodgeCV,mmre,0,3.0,2.0,0.46379828453063965,0.002005338668823242
project0155.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,117.0,93.0,0.012560844421386719,0.0020046234130859375
project0155.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,73.0,93.0,0.011534690856933594,0.0010013580322265625
project0155.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,127.66666666666667,93.0,0.8893628120422363,0.0015037059783935547
project0155.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,127.66666666666667,93.0,0.7550077438354492,0.0025072097778320312
project0155.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,sa,0,180.33333333333334,93.0,0.24465060234069824,0.0025069713592529297
project0155.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,mmre,0,115.5,93.0,0.13886165618896484,0.0010025501251220703
project0155.csv,0,DecisionTreeRegressor,DodgeCV,sa,0,117.0,93.0,0.5024404525756836,0.0010290145874023438
project0155.csv,0,DecisionTreeRegressor,DodgeCV,mmre,0,127.66666666666667,93.0,0.455333948135376,0.0010030269622802734
project0166.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,2.0,5.0,0.013060808181762695,0.0015037059783935547
project0166.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,46.0,5.0,0.012063741683959961,0.0015020370483398438
project0166.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,20.5,5.0,0.7329111099243164,0.0010025501251220703
project0166.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,29.571428571428573,5.0,0.6472210884094238,0.0015037059783935547
project0166.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,sa,0,20.5,5.0,0.21956706047058105,0.0010027885437011719
project0166.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,mmre,0,29.571428571428573,5.0,0.13736534118652344,0.0015037059783935547
project0166.csv,0,DecisionTreeRegressor,DodgeCV,sa,0,46.0,5.0,0.5193641185760498,0.0010025501251220703
project0166.csv,0,DecisionTreeRegressor,DodgeCV,mmre,0,46.0,5.0,0.4970591068267822,0.0015251636505126953
