dataset,goal,model,tuner,objective,iteration,y_pred,y_true,tuning time (s),fitting time (s)
project0001.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,1.0,33.0,0.9607646465301514,0.001531362533569336
project0001.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,64.0,33.0,0.8889245986938477,0.0015041828155517578
project0001.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,13.5,33.0,1.4612555503845215,0.0010027885437011719
project0001.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,7.923076923076923,33.0,0.5950777530670166,0.0010023117065429688
project0007.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,4.0,17.0,0.012453317642211914,0.0015037059783935547
project0007.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,27.0,17.0,0.012027502059936523,0.0010025501251220703
project0007.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,14.142857142857142,17.0,0.640092134475708,0.0010027885437011719
project0007.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,14.142857142857142,17.0,0.7047390937805176,0.0010023117065429688
project0014.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,1.0,2.0,0.016036510467529297,0.002005338668823242
project0014.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,1.0,2.0,0.015030384063720703,0.0020058155059814453
project0014.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,3.0,2.0,0.6129844188690186,0.0015037059783935547
project0014.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,3.0,2.0,0.5955824851989746,0.0010020732879638672
project0025.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,5.0,2.0,0.012025117874145508,0.0010025501251220703
project0025.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,5.0,2.0,0.011053800582885742,0.001477956771850586
project0025.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,5.615384615384615,2.0,0.6296820640563965,0.0010027885437011719
project0025.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,5.615384615384615,2.0,0.5594568252563477,0.0010025501251220703
project0039.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,64.0,60.0,0.01306295394897461,0.0009951591491699219
project0039.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,83.0,60.0,0.012560844421386719,0.0015072822570800781
project0039.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,83.0,60.0,0.6000955104827881,0.0015041828155517578
project0039.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,83.0,60.0,0.5770044326782227,0.0015039443969726562
project0066.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,0.0,1.0,0.01251530647277832,0.0014765262603759766
project0066.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,0.0,1.0,0.012033462524414062,0.001005411148071289
project0066.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,0.0,1.0,0.6206417083740234,0.0010027885437011719
project0066.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,0.0,1.0,0.5679929256439209,0.0010025501251220703
project0103.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,132.0,46.0,0.013033151626586914,0.0014984607696533203
project0103.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,132.0,46.0,0.01256418228149414,0.0014722347259521484
project0103.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,63.90909090909091,46.0,0.5905652046203613,0.0010027885437011719
project0103.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,84.0625,46.0,0.6041064262390137,0.0015041828155517578
project0123.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,3.0,2.0,0.013026952743530273,0.0010044574737548828
project0123.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,3.0,2.0,0.012028694152832031,0.0015308856964111328
project0123.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,0.0,2.0,0.6046032905578613,0.0015041828155517578
project0123.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,3.0,2.0,0.6432101726531982,0.0015044212341308594
project0155.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,117.0,93.0,0.01302957534790039,0.00151824951171875
project0155.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,73.0,93.0,0.012533426284790039,0.0015003681182861328
project0155.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,128.2941176470588,93.0,0.6106207370758057,0.0015037059783935547
project0155.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,152.0,93.0,0.5504555702209473,0.0015037059783935547
project0166.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,2.0,5.0,0.013008832931518555,0.0015316009521484375
project0166.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,46.0,5.0,0.010730266571044922,0.0015041828155517578
project0166.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,29.571428571428573,5.0,0.6119945049285889,0.0015037059783935547
project0166.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,18.0,5.0,0.6201622486114502,0.0015034675598144531
project0175.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,9.0,2.0,0.013528585433959961,0.0015039443969726562
project0175.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,6.0,2.0,0.012032032012939453,0.0015041828155517578
project0175.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,6.0,2.0,0.6417062282562256,0.0010027885437011719
project0175.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,7.5,2.0,0.6055798530578613,0.0015037059783935547
project0181.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,4.0,2.0,0.014037132263183594,0.0015044212341308594
project0181.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,4.0,2.0,0.012008905410766602,0.002505779266357422
project0181.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,5.056603773584905,2.0,0.6251623630523682,0.0015041828155517578
project0181.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,5.056603773584905,2.0,0.5790305137634277,0.0010027885437011719
project0204.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,7.0,9.0,0.015541315078735352,0.0019822120666503906
project0204.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,7.0,9.0,0.016552209854125977,0.0024983882904052734
project0204.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,14.157894736842104,9.0,0.7394654750823975,0.0015041828155517578
project0204.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,14.157894736842104,9.0,0.6482236385345459,0.002005338668823242
project0207.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,105.0,14.0,0.013535261154174805,0.00150299072265625
project0207.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,99.0,14.0,0.012032032012939453,0.0009968280792236328
project0207.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,81.55555555555556,14.0,0.5990724563598633,0.0015039443969726562
project0207.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,81.55555555555556,14.0,0.6221277713775635,0.0010023117065429688
project0209.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,116.0,104.0,0.01353597640991211,0.0015041828155517578
project0209.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,137.0,104.0,0.012032032012939453,0.0020058155059814453
project0209.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,78.27586206896552,104.0,0.6156246662139893,0.0015041828155517578
project0209.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,124.28571428571429,104.0,0.6376953125,0.0015041828155517578
project0224.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,1.0,1.0,0.013536214828491211,0.0015041828155517578
project0224.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,1.0,1.0,0.01203155517578125,0.0015039443969726562
project0224.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,1.9,1.0,0.7946126461029053,0.0015034675598144531
project0224.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,8.636363636363637,1.0,0.6823129653930664,0.001504659652709961
project0229.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,7.0,3.0,0.01353597640991211,0.0010027885437011719
project0229.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,15.0,3.0,0.014538288116455078,0.0020051002502441406
project0229.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,34.357142857142854,3.0,0.7259299755096436,0.0015039443969726562
project0229.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,53.111111111111114,3.0,0.5930771827697754,0.0015037059783935547
project0244.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,0.0,3.0,0.01654362678527832,0.0025072097778320312
project0244.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,10.0,3.0,0.014538049697875977,0.0015037059783935547
project0244.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,9.733333333333333,3.0,0.6532373428344727,0.0015037059783935547
project0244.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,10.1875,3.0,0.6893150806427002,0.0010020732879638672
project0248.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,15.0,4.0,0.014055013656616211,0.0010023117065429688
project0248.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,34.0,4.0,0.012553215026855469,0.0015113353729248047
project0248.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,6.428571428571429,4.0,0.6752948760986328,0.0010027885437011719
project0248.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,4.0,4.0,0.6141035556793213,0.0015039443969726562
project0252.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,26.0,26.0,0.013536691665649414,0.001535177230834961
project0252.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,20.0,26.0,0.012532711029052734,0.0015041828155517578
project0252.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,30.210526315789473,26.0,0.6517329216003418,0.0015041828155517578
project0252.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,30.210526315789473,26.0,0.5980899333953857,0.0015039443969726562
project0312.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,5.0,6.0,0.014506816864013672,0.001003265380859375
project0312.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,4.0,6.0,0.013013839721679688,0.0019991397857666016
project0312.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,29.321428571428573,6.0,0.5885648727416992,0.0010027885437011719
project0312.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,20.12727272727273,6.0,0.5754990577697754,0.0010027885437011719
project0317.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,12.0,19.0,0.013338804244995117,0.0014643669128417969
project0317.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,12.0,19.0,0.012041091918945312,0.0014965534210205078
project0317.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,49.57142857142857,19.0,0.6562438011169434,0.0010023117065429688
project0317.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,49.65,19.0,0.6321604251861572,0.0015039443969726562
project0319.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,6.0,5.0,0.012056350708007812,0.0019769668579101562
