dataset,goal,model,tuner,objective,iteration,y_pred,y_true,tuning time (s),fitting time (s)
project0001.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,1.0,33.0,0.9064364433288574,0.001505136489868164
project0001.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,1.0,33.0,0.7164402008056641,0.0015027523040771484
project0001.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,13.5,33.0,1.243945598602295,0.0015039443969726562
project0001.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,13.5,33.0,0.6009767055511475,0.0015041828155517578
project0007.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,4.0,17.0,0.01604318618774414,0.0014836788177490234
project0007.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,12.0,17.0,0.012059926986694336,0.0015041828155517578
project0007.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,17.8,17.0,0.6091196537017822,0.0015037059783935547
project0007.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,17.8,17.0,0.5248956680297852,0.0015039443969726562
project0014.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,1.0,2.0,0.017546892166137695,0.0020055770874023438
project0014.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,1.0,2.0,0.012532949447631836,0.001504659652709961
project0014.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,2.0,2.0,0.7429747581481934,0.002005338668823242
project0014.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,2.0,2.0,0.5955801010131836,0.0015037059783935547
project0025.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,6.0,2.0,0.013536214828491211,0.0015032291412353516
project0025.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,5.0,2.0,0.011542320251464844,0.0019941329956054688
project0025.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,1.393939393939394,2.0,0.6452145576477051,0.0010027885437011719
project0025.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,1.393939393939394,2.0,0.584022045135498,0.0010020732879638672
project0039.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,64.0,60.0,0.013061761856079102,0.0015060901641845703
project0039.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,76.0,60.0,0.011999130249023438,0.0015039443969726562
project0039.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,60.625,60.0,0.6497280597686768,0.0020055770874023438
project0039.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,60.625,60.0,0.5694801807403564,0.0015039443969726562
project0066.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,0.0,1.0,0.012564897537231445,0.0009715557098388672
project0066.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,0.0,1.0,0.013536691665649414,0.0015249252319335938
project0066.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,1.1282051282051282,1.0,0.6216537952423096,0.0010023117065429688
project0066.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,1.1282051282051282,1.0,0.5710179805755615,0.0015037059783935547
project0103.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,132.0,46.0,0.013032197952270508,0.0015053749084472656
project0103.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,132.0,46.0,0.011991262435913086,0.001505136489868164
project0103.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,59.95744680851064,46.0,0.548959493637085,0.0010025501251220703
project0103.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,59.95744680851064,46.0,0.542442798614502,0.0010023117065429688
project0123.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,3.0,2.0,0.012024879455566406,0.001504659652709961
project0123.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,3.0,2.0,0.012560606002807617,0.0014767646789550781
